article_id,score
1,0.376652031671256
4,0.870630430756137
7,0.308937249006704
8,0.885715246433392
9,0.134714850224555
13,0.745895330328494
17,0.993264586431906
19,0.585688409395516
20,0.419695065589622
23,0.0370051187928766
25,0.260833335341886
35,0.949497183086351
37,0.98769592307508
40,0.377624240703881
42,0.802459754515439
43,0.929169821320102
47,0.779853403335437
49,0.883947838097811
50,0.371638126904145
58,0.983029474504292
63,0.588423209730536
65,0.500765406060964
68,0.587529610376805
69,0.482267321320251
74,0.982368485536426
87,0.833283584099263
88,0.415429513435811
96,0.723580963909626
97,0.926310380920768
101,0.449003301328048
105,0.493206626735628
108,0.210098477546126
112,0.964892820920795
113,0.183536604279652
114,0.159308556700125
115,0.676364683313295
116,0.33134757517837
118,0.0387167015578598
121,0.255359115311876
122,0.792237177258357
125,0.616683645173907
128,0.929187146248296
135,0.443304027430713
137,0.845319462940097
138,0.544195484602824
141,0.733974009053782
143,0.599168043350801
146,0.109038073103875
147,0.401788816088811
150,0.737919217906892
156,0.503240427700803
161,0.0751313047949225
167,0.395083704032004
168,0.169354935409501
171,0.807993426453322
175,0.126603725599125
176,0.11174249718897
177,0.662680831039324
186,0.850276588229463
189,0.0474136341363192
190,0.90647353278473
194,0.93708764296025
196,0.772347992984578
198,0.240516289137304
201,0.818589037749916
204,0.743399120867252
207,0.324045205954462
223,0.451822196599096
229,0.370958704035729
234,0.0089598863851279
236,0.372105701593682
238,0.27857576077804
241,0.0569319452624768
251,0.244835958117619
252,0.416393666993827
257,0.243614692240953
271,0.456240370403975
272,0.580244369106367
273,0.259637484326959
275,0.127983515849337
278,0.816543309018016
281,0.525778836803511
283,0.19112316868268
296,0.838248095009476
299,0.304939147317782
301,0.448831646936014
306,0.981938230106607
309,0.099863062845543
312,0.930761716561392
317,0.975466256262735
318,0.729933158261702
323,0.0233207996934652
327,0.958062906516716
329,0.579001467907801
332,0.165978331584483
335,0.813320781104267
341,0.737109010340646
343,0.155045960564166
344,0.328036945778877
345,0.602101886644959
348,0.880963238188997
350,0.879224020987749
351,0.72445610165596
354,0.719839286291972
355,0.90552737750113
359,0.706970241619274
360,0.014183416729793
363,0.930684581398964
368,0.734755942132324
374,0.138063304824755
375,0.461940096691251
378,0.139906088588759
379,0.0235676898155361
388,0.227618117583916
389,0.876621069153771
395,0.608890786534175
398,0.596366259735078
402,0.724854885134846
404,0.537016697227955
409,0.292297768173739
410,0.511896782554686
413,0.18035105871968
415,0.998086589854211
418,0.381207216763869
426,0.656121956184506
429,0.750153172761202
431,0.11857368494384
434,0.636191366706044
440,0.472322934772819
446,0.960396819747984
447,0.267294076038525
454,0.591127452906221
457,0.559340096311644
460,0.890726059442386
462,0.35741013661027
467,0.316678209463134
469,0.381646027555689
470,0.718122536549345
477,0.445930248126388
478,0.3596062050201
480,0.968969739740714
481,0.316801653942093
483,0.0972148387227207
484,0.873418900649995
485,0.444875636138022
487,0.322081638500094
490,0.38371511362493
492,0.0127627404872328
494,0.630918410606682
495,0.537061567883939
496,0.116917018778622
498,0.397588604129851
505,0.776394028915092
506,0.988770705647767
507,0.340061882976443
509,0.147718749009073
511,0.629323306726292
512,0.290127858985215
517,0.428517647087574
520,0.286981805227697
522,0.916610141284764
523,0.683151121949777
525,0.836602357216179
532,0.552157775731757
534,0.879453716101125
536,0.280856987461448
537,0.818978613940999
540,0.90116011351347
550,0.483019500505179
557,0.0728700864128768
563,0.372599472524598
564,0.966059346450493
575,0.0654096226207912
593,0.0967053628992289
594,0.832106414716691
595,0.350673071108758
596,0.949847655138001
599,0.726911520352587
600,0.936983448918909
603,0.670332382433116
604,0.84432836342603
605,0.668500368017703
607,0.998300128616393
609,0.340238793054596
611,0.565734985051677
614,0.414701712317765
615,0.22592845116742
620,0.87324592215009
622,0.184797863475978
624,0.617093812441453
625,0.0164438020437956
626,0.990174791775644
633,0.678486446617171
636,0.329243538202718
637,0.296609363751486
638,0.693618575576693
647,0.841984411934391
648,0.773428323213011
650,0.869057042058557
653,0.421405416913331
654,0.0865171598270536
658,0.246733611449599
660,0.725905192783102
664,0.0420239237137139
665,0.436196322320029
669,0.935237086378038
671,0.719993453705683
673,0.789535564370453
677,0.0670922866556794
679,0.369554682867602
681,0.960313678719103
686,0.87458623549901
687,0.305222067516297
694,0.5390124109108
696,0.718804058851674
699,0.309564831899479
700,0.311392102390528
704,0.389744611689821
706,0.787646690616384
709,0.686321552842856
712,0.411720831878483
713,0.685638016322628
714,0.322161296848208
715,0.0573036556597799
717,0.0121989704202861
718,0.567990117007867
719,0.585430053761229
722,0.461132567608729
723,0.411620318656787
724,0.0104965455830097
727,0.264990499941632
730,0.22027961211279
735,0.477308987174183
737,0.286059575853869
742,0.321919576497749
747,0.669313734164462
748,0.19017884740606
749,0.0209163187537342
750,0.983420478180051
753,0.538678638171405
755,0.683926440076903
756,0.433617865201086
761,0.64979037316516
765,0.903294671094045
766,0.429983856156468
