"article_id","score"
1,-0.106630188805126
4,-0.0956467957826563
7,0.12254971334548
8,0.152725602229024
9,-0.0706003846744574
13,0.105912552259785
17,0.189844770257806
19,0.0383142325181232
20,0.0669625112076354
23,0.09068525969091
25,0.0392361232977117
35,-0.0951983673529576
37,0.191947634530791
40,-0.211711269605817
42,0.0175663486685913
43,0.186284976566389
47,0.165386868317593
49,0.0544774544519589
50,0.124663963193793
58,-0.239380218076586
63,0.034558346878764
65,0.065246075195168
68,-0.0778715618872297
69,-0.224965777091144
74,-0.231577236317375
87,0.15978458637633
88,0.093517841759882
96,0.0697639585227862
97,0.102776533799756
101,0.246877956909942
105,0.0817999431155362
108,0.105380837525859
112,-0.0104857224101068
113,0.21025955829234
114,0.357381804099321
115,-0.0696655247229698
116,0.140572451584213
118,0.271448006917053
121,0.0954331900870592
122,0.123354229445474
125,-0.0396077358409515
128,0.085096187418393
135,0.168519085929652
137,0.156665144448574
138,0.240533531173224
141,0.108190705987452
143,0.0698968308250692
146,0.199834375610506
147,0.0773289485786339
150,0.0638544916242725
156,-0.0940314622526893
161,0.063814168631217
167,0.0765958291397587
168,0.0510886796457959
171,0.183181581692495
175,-0.110944087409569
176,0.0672307612799928
177,0.229044799399017
186,0.228310860781908
189,0.216365290291727
190,-0.0835308762441753
194,0.123784341612836
196,0.148595979022194
198,0.176244635241311
201,0.094709418435877
204,0.169103836047337
207,0.189759253533256
223,0.233558669211692
229,0.178761919565548
234,0.186482744733943
236,0.305246648009921
238,0.0805816075891315
241,0.0575753407935964
251,0.270249022189338
252,0.21121805422425
257,0.176774745546007
271,0.27571187920858
272,0.154258888978393
273,0.177449475438852
275,0.225010666963457
278,0.291603197814002
281,0.26602732599357
283,0.148334006308409
296,0.0336933232714597
299,0.322463113800179
301,0.180791187329519
306,0.237199776174478
309,0.190857310513623
312,0.277136361750303
317,0.434809834933892
318,0.280237876877884
323,0.447729515995943
327,0.197441399363642
329,0.287912364754646
332,0.188967385041096
335,0.307619399395719
341,0.382918043146826
343,0.248041701391626
344,0.196414776415263
345,0.110851187276616
348,0.203039844396665
350,0.236329436056151
351,0.238646949232855
354,0.155121895456639
355,0.301136318930469
359,0.260366110905844
360,0.0605195795384152
363,0.211708344923302
368,0.242866077640723
374,0.131483987977562
375,0.200072298754525
378,0.310618344763254
379,0.223292414401331
388,0.133885229485039
389,0.244914279377201
395,-0.011766785019584
398,0.189059994527146
402,0.159627338454362
404,0.267328884837938
409,0.111478182025284
410,0.125794535069295
413,0.173062496887821
415,0.0946890673400163
418,0.247027398187695
426,-0.0435109477212499
429,0.120164238826307
431,0.160922550455417
434,0.0895725278083868
440,0.229166821745798
446,0.211847328752419
447,0.289153858072294
454,0.275630840469783
457,0.535536821779964
460,0.264567311463774
462,0.377939939054595
467,0.148983066929761
469,0.355312571180093
470,0.222471322493578
477,0.201302110180842
478,0.200056736224011
480,0.154376628005386
481,0.138073187823349
483,0.118014102681455
484,0.208412523568655
485,0.0889220310294474
487,0.086380088641108
490,0.1113339919434
492,0.0473150889374684
494,0.0669001863420616
495,0.00443816122056753
496,0.206331041105929
498,0.195145486069848
505,0.0876158875338074
506,0.0167021051167703
507,-0.00925537942677274
509,0.118461999705897
511,0.266390806952338
512,0.139952635848718
517,0.0701476656282289
520,0.303760769670102
522,0.0536403115471316
523,0.099088692114245
525,0.194862468747496
532,0.323498457525439
534,0.50518313766547
536,0.383899950098673
537,0.0775510837546886
540,0.366790967936814
550,0.297462904028723
557,0.118384329391828
563,0.17716372179652
564,0.20591450029976
575,0.232437208125789
593,0.181138287171917
594,0.196192350577328
595,0.186544627577673
596,0.193565051950726
599,0.172138396681892
600,0.303913501985993
603,0.214418290836674
604,0.226943119454694
605,0.137316446377845
607,0.105986501953169
609,0.0848257602602066
611,0.15702667045165
614,0.219119916592682
615,0.117223953028752
620,0.0470774462810145
622,0.137199283411672
624,0.239852456005139
625,0.176230227081839
626,0.425283768003816
633,0.233054278956091
636,0.329462201285517
637,0.312432921221791
638,0.305052876926191
647,0.252665475447073
648,0.123259289043653
650,0.0649097431465236
653,0.182558868203166
654,0.0960100690461433
658,0.202170744580273
660,0.294752522631012
664,0.0477712556677978
665,0.318768463714352
669,0.258036702180966
671,0.217735372175546
673,0.408594485192111
677,0.349964867677177
679,0.168375406808804
681,0.168477913067457
686,0.104020560868242
687,0.178903136435462
694,0.271453513835293
696,0.247005529359333
699,0.320725519438705
700,0.306234955034358
704,0.226630105854252
706,0.14137203349164
709,0.207273299373485
712,0.482023732290185
713,0.14418736003942
714,0.370507912735353
715,0.361066785376506
717,0.11375228838265
718,0.143120232819749
719,0.357961668603375
722,0.305214719591578
723,0.435330702364311
724,0.13821319386757
727,0.48913522906542
730,0.453029659998135
735,0.281378581951468
737,0.278390918854373
742,0.283021566994288
747,0.157988230535475
748,0.16522731980373
749,0.142463712992113
750,0.223782683135764
753,0.186625047597927
755,0.0741314909819281
756,0.124154684671678
761,0.24030785412931
765,0.256341228775309
766,0.309978425408571
767,0.217195071855646
771,0.19161331312067
772,0.13780894201421
774,0.278724813143503
776,0.187526120049703
777,0.000116314125116923
785,0.167142985377892
787,0.202102259832064
794,0.075567066123281
796,-0.0242485136265089
798,0.160786771699591
803,0.281288066738935
812,0.105824592452071
814,0.332319438130683
816,0.0733681045436329
818,0.144003794466046
819,-0.0149428623419872
825,0.140488363560257
826,0.196913262113093
827,0.238003937463483
831,-0.0549374238534768
850,0.19444972946003
852,0.309412468259613
854,0.194974122915188
855,0.2112305625231
863,0.229499779474598
873,0.0986820253228417
880,0.147454417706637
881,0.206948176077553
891,0.2407711344639
892,0.0481488463713581
893,0.148439237121645
897,0.0457997007580681
898,0.117674416133996
900,0.185788458114396
902,0.038394240417174
904,0.093754134693118
905,0.0931553979473665
908,0.114017972481325
909,0.1665021012672
920,0.346637667696332
921,0.0718838644736872
923,0.0808216121179533
929,0.233147758282436
933,0.0248117367121785
934,0.187695841089509
937,0.297078248709682
939,0.141813540451013
940,0.17210490032737
944,0.199531898629966
947,0.266288722554214
948,0.318186563075132
956,0.335977586842168
957,0.0584862998094106
961,0.0973477310374574
964,0.23325845301028
970,0.0540654728597683
973,0.15016732691733
974,0.208035132254955
975,0.239303243460404
978,0.363523866128737
982,0.260921358738234
988,0.354083312787526
998,0.178155267152269
999,0.149075208049282
1004,0.230474926021213
1005,0.26852328621466
1010,0.131850799195442
1011,0.155267714201095
1013,0.0967820604080939
1015,0.344604932030571
1022,0.166328574933137
1026,0.17680138560992
1027,0.155976888435156
1030,0.291670700712221
1038,0.22578446913646
1040,0.248859873866292
1044,0.162262172356065
1048,0.2184325748464
1054,0.196091455365032
1055,0.13667726073658
1056,0.211049461623713
1058,0.0655213711395909
1060,0.147989896572758
1063,0.231033377548949
1067,0.161252551621611
1068,0.386822498484539
1071,0.18363245358096
1073,0.139284129939597
