"article_id","score"
1,0.0525376744900014
4,-0.153489542418376
7,-0.0529129033877082
8,0.0504261982215353
9,-0.116616960251665
13,0.146754615152294
17,0.019712805790706
19,0.104493082066359
20,-0.00132020593758553
23,-0.0431375593597763
25,0.0794829560781455
35,-0.0683000486907812
37,0.0347644167582399
40,0.00535798893095304
42,-0.165328922969707
43,0.0093601097909132
47,-0.0630633749515546
49,-0.0362252564702476
50,-0.01204077133127
58,0.0481853936148753
63,-0.00792860552598351
65,-0.0423300113849844
68,0.00735196827007539
69,0.00285901602154207
74,0.0323086813055035
87,0.201019639158189
88,0.134266213746504
96,0.176658556674319
97,0.200448390840606
101,0.269238398524537
105,0.215607763865295
108,0.243015455944818
112,0.184526129508288
113,0.256334903270903
114,0.371795503651002
115,0.0361336699853707
116,0.162568442635342
118,0.257064962865952
121,0.206686819740658
122,0.145457941170714
125,0.163362059138576
128,0.267925371750165
135,0.210968700491763
137,0.288588374062493
138,0.361575768629862
141,0.204424792921546
143,0.24439120461386
146,0.267695209545219
147,0.129920842358158
150,0.14926680460863
156,0.104004472569804
161,0.184212408752277
167,0.145626148705676
168,0.0554660971372563
171,0.244643582805723
175,0.108228434999339
176,0.140872163746009
177,0.0886630128084984
186,0.315723532055537
189,0.192466474653648
190,0.203458411680477
194,0.108567973644789
196,0.144355756721873
198,0.17037271476029
201,0.119892397442926
204,0.13005669666691
207,0.251088373551461
223,0.208524527291894
229,0.231644748588347
234,0.134107503127192
236,0.191937875702061
238,0.185731702081049
241,0.135127750732384
251,0.301146276708378
252,0.311417402239368
257,0.202091431185605
271,0.267125257037687
272,0.145955936072908
273,0.207776690653481
275,0.119331401912718
278,0.315581697122657
281,0.32650490618796
283,0.262840290246099
296,0.0826823731496037
299,0.300537677499269
301,0.223053311035791
306,0.16417159323459
309,0.155009710376349
312,0.272091832911587
317,0.253947857678369
318,0.401834624858567
323,0.284610390985687
327,0.503972983324944
329,0.315578231093511
332,0.212492579971244
335,0.123402927258963
341,0.298361101024716
343,0.312136511786963
344,0.312205526895911
345,0.222767171613502
348,0.0398717255144118
350,0.3862794990194
351,0.30136956126954
354,0.280615770917672
355,0.316396354190652
359,0.250001617345447
360,0.10412720507288
363,0.225121289163462
368,0.295833601945747
374,0.231703125471969
375,0.24913586492797
