"article_id","score"
1,0.239639307847247
4,0.17129056283428
7,0.0942162639088929
8,0.122196696680039
9,0.310327003741016
13,0.333010652990391
17,0.278744565850745
19,0.245906472504139
20,0.0737121448169152
23,0.0892614397965372
25,0.220755713849018
35,0.212951865227272
37,0.141332882748296
40,0.278977765738964
42,0.242246193184207
43,0.0640677352311711
47,0.0929938775549332
49,0.077461443990469
50,0.0685334111377597
58,0.234901934247464
63,0.0469964849514266
65,0.0551775043457746
68,0.125891285443989
69,0.260735984841983
74,0.37684769604976
87,0.183358953626206
88,0.241679221965993
96,0.183271989027659
97,0.335458725591501
101,0.238917672534784
105,0.105236589300136
108,0.220050644222647
112,0.120104087563232
113,0.288694187986354
114,0.357149431407452
115,0.111043991309901
116,0.230787178619454
118,0.28932051875939
121,0.154559309910983
122,0.245181356246273
125,0.140655247333149
128,0.234683056414748
135,0.101665010588864
137,0.27266974295179
138,0.261989419814199
141,0.154816580445816
143,0.2343623825411
146,0.357422348881761
147,0.0871605221236435
150,0.149963767137378
156,0.231370577036093
161,0.134154860358685
167,0.150471768379211
168,0.0808690425381064
171,0.301074767969549
175,0.251074370207886
176,0.0920548002577076
177,0.291308580065767
186,0.207456001055737
189,0.26409854550225
190,0.171843356825411
194,0.0880154387342433
196,0.161586895473301
198,0.108989860353371
201,0.170746392526974
204,0.102218598489029
207,0.220855207405984
223,0.234319452270865
229,0.143814513211449
234,0.190017693694681
236,0.242730609936019
238,0.220315610909214
241,0.109560241031771
251,0.149352159636716
252,0.386576604743799
257,0.139010652729
271,0.261931648515165
272,0.241190195834885
273,0.203191621061414
275,0.158394512558977
278,0.226629749642064
281,0.265170056267331
283,0.174307051512102
296,0.205519162329535
299,0.165915404343978
301,0.144080471374715
306,0.128764708725115
309,0.127993576265872
312,0.358184177459528
317,0.346595189577589
318,0.304937309756254
323,0.307004116376241
327,0.377086875066161
329,0.265911064147949
332,0.320566269860913
335,0.332541219883909
341,0.303341002619515
343,0.355892411228269
344,0.269156672563404
345,0.192839717480044
348,0.239426929242909
350,0.246005401102205
351,0.34614914807491
354,0.233226684387773
355,0.298643929207077
359,0.154846748622755
360,0.197454413402205
363,0.17480686335514
368,0.0985499213201304
374,0.159423572029918
375,0.119425652812545
378,0.198007130715996
379,0.203297941237688
388,0.144239385776843
389,0.1999448374783
395,0.161423661882679
398,0.207684934263428
402,0.139449547091499
404,0.193468636410932
409,0.128458926402188
410,0.24780650852869
413,0.174146443381906
415,0.106611727885902
418,0.167549967287729
426,0.202522158891273
429,0.233863767174383
431,0.172415160664047
434,0.164059609013299
440,0.191780452691019
446,0.139505667096625
447,0.204086787799994
454,0.254432096555829
457,0.451040828203162
460,0.129877270363892
462,0.190476766893019
467,0.154404992467413
469,0.350668393671513
470,0.127975911696752
477,0.171307395522793
478,0.244431092521797
480,0.246833708609144
481,0.168651735832294
483,0.0695310975502556
484,0.245470690857619
