"article_id","score"
1,0.191552041098475
2,0.207940246909857
3,0.11064732670784
4,0.0679548319429159
5,0.162526107951999
6,0.290813560783863
7,0.261626270413399
8,0.223003927245736
9,0.199022728204727
10,0.155537685751915
11,0.0795693572610617
12,0.168266852945089
13,0.226174822449684
14,0.240356520563364
15,0.198166800290346
16,0.141730377078056
17,0.207575124502182
18,0.15991919785738
19,0.13799612224102
20,0.166211940348148
21,0.130199893563986
22,0.15830862224102
23,0.0951412934809923
24,0.221448430791497
25,0.203643999993801
26,0.298061729967594
27,0.1156843572855
28,0.134489579498768
29,0.193390632793307
30,0.226527352631092
31,0.0980824153870344
32,0.185062313824892
33,0.143936748057604
34,0.257180104404688
35,0.19824375808239
36,0.10284929536283
37,0.21384060010314
38,0.311916590481997
39,0.14292853474617
40,0.0955649133771658
41,0.096182662807405
42,0.292966055870056
43,0.211484970897436
44,0.176539395004511
45,0.313525345548987
46,0.108622225373983
47,0.178731114417315
48,0.179598747938871
49,0.108180591557175
50,0.104718791693449
51,0.203502373769879
52,0.0962645471096039
53,0.133123797178268
54,0.221589949727058
55,0.211830654740334
56,0.143222346901894
57,0.0859868126921356
58,0.205762556195259
59,0.162207786366344
60,0.128519913926721
61,0.164970316365361
62,0.268429724872112
63,0.163999930024147
64,0.171127763018012
65,0.117626992799342
66,0.0827213302254677
67,0.274982637912035
68,0.212191936001182
69,0.151161458529532
70,0.139048627018929
71,0.265333921834826
72,0.269168742001057
73,0.120433656126261
74,0.138431321084499
75,0.0949507590383291
76,0.143761856481433
77,0.144730269163847
78,0.243733244389296
79,0.0805004954338074
80,0.0877794489264488
81,0.13062797524035
82,0.189580535888672
83,0.155388613417745
84,0.0776949338614941
85,0.180814814567566
86,0.178954369574785
87,0.14027676358819
88,0.129820229113102
89,0.209940700978041
90,0.198935733176768
91,0.321267779171467
92,0.156275782361627
93,0.249093749001622
94,0.222067882120609
95,0.171679066121578
96,0.185500996559858
97,0.307231368124485
98,0.403984698653221
99,0.191624753922224
100,0.186321254819632
101,0.139665880799294
102,0.24371939972043
103,0.205752924829721
104,0.259000930190086
105,0.119179949164391
106,0.105934049934149
107,0.105665450543165
108,0.134023644775152
109,0.101031110435724
110,0.109418263658881
111,0.114954246580601
112,0.265585591644049
113,0.171382812410593
114,0.184752498567104
115,0.309509681910276
116,0.070458522439003
117,0.158875631541014
118,0.168071231618524
119,0.173911746963859
120,0.0820961149409413
121,0.315892186015844
122,0.151805277168751
123,0.0959685821086168
124,0.24751219637692
125,0.100185034424067
126,0.187912545353174
127,0.134481857344508
128,0.182178384065628
129,0.141540814936161
130,0.0983769543468952
131,0.109924113750458
132,0.192444195598364
133,0.200704075396061
134,0.109047121554613
135,0.159471916407347
136,0.22374736443162
137,0.177273771166801
138,0.171757880598307
139,0.146605373173952
140,0.23475159779191
141,0.18961973413825
142,0.0991846282035112
143,0.118111658189446
144,0.172534957528114
145,0.170710124820471
146,0.15350315310061
147,0.101238521561027
148,0.072895232681185
149,0.170292971283197
150,0.205159965157509
151,0.148728911578655
152,0.168274956941605
153,0.0937957871705294
154,0.109733432158828
155,0.0856772027909756
156,0.0958118781447411
157,0.111632304266095
158,0.161060097068548
159,0.142589111253619
160,0.190205279737711
161,0.16887741945684
162,0.330982604622841
163,0.117411221191287
164,0.0740517623722553
165,0.267784927785397
166,0.221282130479813
167,0.270708749443293
168,0.374922374263406
169,0.122703228890896
170,0.135487015545368
171,0.114395209401846
172,0.119203999638557
173,0.303481507301331
174,0.169270525127649
175,0.15927721709013
176,0.140659320354462
177,0.116917702928185
178,0.0966390710324049
179,0.140480956248939
180,0.0586019811220467
181,0.225098384916782
182,0.144498054124415
183,0.117489290237427
184,0.0976475786417723
185,0.232850279659033
186,0.172744373232126
187,0.0697418846189976
188,0.169270525127649
189,0.138968985527754
190,0.115368063747883
191,0.280276525765657
192,0.266474325954914
193,0.199743863940239
194,0.229084389843047
195,0.321915574371815
196,0.296970517002046
197,0.144163065589964
198,0.104353346675634
199,0.120365328341722
200,0.113650258630514
201,0.164842760004103
202,0.254695395380259
203,0.314486369490623
204,0.274643527716398
205,0.151839217543602
