"article_id","score"
1,0.10458715595305
2,0.225639787688851
3,0.1
4,0.1
5,0.201851851865649
6,0.3
7,0.10458715595305
8,0.1
9,0.2
10,0
11,0.4
12,0.4
13,0.3
14,0.2
15,0.320186335593462
16,0.3
17,0.2
18,0
19,0
20,0.202777777798474
21,0
22,0
23,0.0333333343267441
24,0.10458715595305
25,0.3
26,0.283333331346512
27,0.3
28,0.00458715595304966
29,0
30,0.2
31,0.10458715595305
32,0.214285714924335
33,0.205000000074506
34,0.4
35,0.3
36,0.3
37,0.605555555596948
38,0.4
39,0.118872870877385
40,0.3
41,0.0385714299976826
42,0.00754716992378235
43,0.0100000001490116
44,0.3
45,0.3
46,0.3
47,0.35
48,0.5
49,0
50,0.3
51,0.3
52,0.214285714924335
53,0.221052631735802
54,0.2
55,0.430434781312942
56,0.0210526317358017
57,0.0903014425188303
58,0.110344827920198
59,0.118681319057941
60,0.1
61,0.109587156027555
62,0.1
63,0.211538461595774
64,0.4
65,0.107547169923782
66,0.142306454852223
67,0.2
68,0.4
69,0.00458715595304966
70,0.14744429923594
71,0.2
72,0.230434781312943
73,0.109587156027555
74,0.0115384615957737
75,0.2
76,0.00277777779847384
77,0.2
78,0.10666666701436
79,0.1
80,0.2
81,0
82,0.0745871562510729
83,0.1
84,0.2
85,0.105000000074506
86,0.266666668653488
87,0
88,0.2
89,0.285714286565781
90,0.2
91,0.4
92,0.1
93,0.1
94,0.4
95,0.3
96,0.30458715595305
97,0.230434781312943
98,0.6
99,0.40458715595305
100,0.116125617548823
101,0.15
102,0.4
103,0.10458715595305
104,0.110714285820723
105,0.217011494934559
106,0.209587156027555
107,0.4
108,0.1
109,0.0907142866402864
110,0.117630634084344
111,0.12921383716166
112,0.1
113,0.1
114,0.109259258955717
115,0.1
116,0.2
117,0.321052631735802
118,0.110000000149012
119,0.113043478131294
120,0.4
121,0.320000000298023
122,0.175
123,0.0394086032174528
124,0.228571429848671
125,0.6
126,0.1
127,0.1
128,0.1
129,0.2
130,0.00500000007450581
131,0.0238095238804817
132,0.30458715595305
133,0.5
134,0.00958715602755547
135,0.15458715595305
136,0.136118599772453
137,0.2
138,0.0264704454690218
139,0.015698267146945
140,0.4
141,0.117908412031829
142,0.00458715595304966
143,0.10458715595305
144,0.225639787688851
145,0.141125617921352
146,0.1
147,0.0100000001490116
148,0
149,0.2180434782058
150,0.25
151,0.0103448279201984
152,0.1
153,0
154,0.2
155,0.1
156,0.0256397876888514
157,0.209587156027555
158,0.375
159,0.1
160,0.45
161,0.114587156102061
162,0.0184713378548622
163,0.24285714328289
164,0.1
165,0.6
166,0.163043478131294
167,0.3
168,0.3
169,0.2
170,0
171,0.10458715595305
172,0.109587156027555
173,0.5
174,0.238417565636337
175,0.20458715595305
176,0.10458715595305
177,0.230434781312943
178,0.105000000074506
179,0.00458715595304966
180,0
181,0.20458715595305
182,0.3
183,0.0100000001490116
184,0.211111111193895
185,0.2
186,0.210000000149012
187,0.2
188,0.2
189,0.102777777798474
190,0.00958715602755547
191,0.3
192,0.9
193,0.0284175654873252
194,0.2
195,0.3
196,0.2
197,0.45458715595305
198,0.107547169923782
199,0.0216666672378778
200,0.20458715595305
201,0.1
202,0.20458715595305
203,0.403571428731084
204,0.4
205,0.510000000149012
206,0.116666667163372
207,0.10666666701436
208,0.3
209,0.3
210,0.2180434782058
211,0.00458715595304966
212,0.20458715595305
213,0
214,0.00277777779847384
215,0.00458715595304966
216,0.307364933751524
217,0.10458715595305
218,0.2
219,0.209587156027555
220,0.385714286565781
221,0.4
222,0.3
223,0.2
224,0.4
225,0.4
226,0.328571429848671
227,0.352380955219269
228,0.2
229,0.4
230,0.10458715595305
231,0.3
232,0.205000000074506
233,0.2
234,0.209587156027555
235,0.430434781312942
236,0.185714286565781
237,0.0216666672378778
238,0.1
239,0.228571429848671
240,0.1
241,0.10458715595305
242,0.1
243,0.3
244,0.207142857462168
245,0.128471338003874
246,0.249624061584473
247,0.30458715595305
248,0.130009799450636
249,0.4
250,0.205000000074506
251,0
252,0.6
253,0.0379204902797937
254,0.4
255,0.00500000007450581
256,0.13833333440125
257,0.49285714328289
258,0.209259258955717
259,0.25458715595305
260,0.2
261,0.2
262,0.309587156027555
263,0.109587156027555
264,0.20458715595305
265,0.3
266,0.028571429848671
267,0.2
268,0.10458715595305
269,0.321052631735802
270,0.1
271,0.208333333581686
272,0.0210526317358017
273,0.4
274,0.0545871559530497
275,0.0238304095342755
276,0.218471337854862
277,0.210142711549997
278,0.10458715595305
279,0.1
280,0.00958715602755547
281,0.0383333344012499
282,0.0258212560787797
283,0.1
284,0.142178249359131
285,0.20458715595305
286,0.6
287,0.2
288,0
289,0.114587156102061
290,0
291,0.3
292,0
293,0.110000000149012
294,0.154587157443166
295,0.238916257768869
296,0.20458715595305
297,0.00458715595304966
298,0.3
299,0.185714286565781
300,0.121052631735802
301,0.04744429923594
302,0.133333334326744
303,0.243333334475756
304,0.214587156102061
305,0.00458715595304966
306,0.3
307,0.05
308,0
309,0.2
310,0.224581939727068
311,0.209587156027555
312,0.318261455744505
313,0.0216666672378778
314,0.10458715595305
315,0.105000000074506
316,0.6
317,0.115000000596046
318,0.0333333343267441
319,0.2
320,0.4
321,0.216666667163372
322,0.25458715595305
323,0.5
324,0.1
325,0.3
326,0.1
327,0.0208212560042739
328,0.405000000074506
329,0.15
330,0.45
331,0.00458715595304966
332,0.6
333,0.121253823116422
334,0.408158584684134
335,0.233333334326744
336,0
337,0.3
338,0.10458715595305
339,0.209587156027555
340,0.223809523880482
341,0.1
342,0.233333334326744
343,0.2
344,0.1
345,0.45
346,0.8
347,0.4
348,0.4
349,0.4
350,0.1
351,0.3
352,0.45
353,0
354,0.210142711549997
355,0
356,0.385714286565781
357,0.185714286565781
358,0.3
359,0.45458715595305
360,0.00958715602755547
361,0.24030144251883
362,0.4
363,0
364,0.0275038231164217
365,0.107547169923782
366,0.107547169923782
367,0.3
368,0
369,0.3
370,0
371,0.45458715595305
372,0.00107526881620288
373,0.109587156027555
374,0.132591093331575
375,0.1
376,0.3
377,0.0213768115267158
378,0.3
379,0.211538461595774
380,0.205000000074506
381,0.20458715595305
382,0.3
383,0.1
384,0.1
385,0.150000001490116
386,0.1
387,0.20458715595305
388,0.210344827920198
389,0.301075268816203
390,0.231052631884813
391,0.3
392,0
393,0.0545871559530497
394,0.10458715595305
395,0.0411185998469591
396,0
397,0.5
398,0.159259258955717
399,0.25458715595305
400,0.10458715595305
401,0.3
402,0.0777777777984738
403,0.231052631884813
404,0.10161490701139
405,0.105000000074506
406,0.4
407,0.125639787688851
408,0.185714286565781
409,0.00958715602755547
410,0.1
411,0.0333333343267441
412,0.124038461782038
413,0.0100000001490116
414,0.5
415,0.5
416,0.2
417,0
418,0.409587156027555
419,0.7
420,0.205000000074506
421,0.113043478131294
422,0.25
423,0.20458715595305
424,0.205000000074506
425,0.5
426,0.136363637447357
427,0.028571429848671
428,0.3
429,0
430,0.0399585910141468
431,0.205555555596948
432,0.305000000074506
433,0.00666666682809591
434,0.113043478131294
435,0.10458715595305
436,0.12034482806921
437,0.00458715595304966
438,0.3
439,0.105000000074506
440,0.105000000074506
441,0.305000000074506
442,0.106075268890709
443,0.25
444,0.328571429848671
445,0.109587156027555
446,0.2
447,0.0262538231909275
448,0.0126640791073442
449,0.0975000001490116
450,0.202777777798474
451,0.121052631735802
452,0.2
453,0.103174603357911
454,0.10458715595305
455,0.50458715595305
456,0.0115384615957737
457,0.137920490279794
458,0.326608187332749
459,0.2
460,0.6
461,0.2
462,0.2
463,0.20666666701436
464,0.3
465,0.20666666701436
466,0.00500000007450581
467,0.00458715595304966
468,0.160000002384186
469,0.205000000074506
470,0.110000000149012
471,0.5
472,0.203076923079789
473,0.4
474,0.126018507778645
475,0.00958715602755547
476,0.212500000186265
477,0.30458715595305
478,0
479,0.10166666675359
480,0.0256397876888514
481,0.116666667163372
482,0.135000001080334
483,0.10777777787298
484,0.44744429923594
485,0.0256397876888514
486,0.208076923154294
487,0.308333333581686
488,0.3
489,0.405000000074506
490,0.0496240615844727
491,0.10458715595305
492,0.264587158337235
493,0.375
494,0.109587156027555
495,0
496,0.0205906480550766
497,0.306837607175112
498,0.3
499,0.3
500,0.105000000074506
501,0.303076923079789
502,0.318471337854862
503,0.11083715595305
504,0.00500000007450581
505,0.114587156102061
506,0.45
507,0.0980434782803059
508,0.25
509,0.00500000007450581
510,0.402500000037253
511,0.105000000074506
512,0.326052631810308
513,0.165000002458692
514,0.1
515,0.2
516,0.118471337854862
517,0.2
518,0.10458715595305
519,0.30458715595305
520,0.314285714924335
521,0.20666666701436
522,0.10625
523,0
524,0.114587156102061
525,0.1
526,0.0383333344012499
527,0.203076923079789
528,0.5
529,0.343478259444237
530,0
531,0.105000000074506
532,0.00500000007450581
533,0.5
534,0.249624061584473
535,0.05
536,0
537,0.440880504250526
538,0.105000000074506
539,0.00766407903283834
540,0
541,0.2
542,0.210344827920198
543,0.3
544,0.205000000074506
545,0.2
546,0.203174603357911
547,0.112664079107344
548,0.5
549,0.1
550,0.1
551,0.2
552,0.1
553,0.00107526881620288
554,0.1
555,0
556,0.1
557,0.2
558,0.1
559,0.30458715595305
560,0.1
561,0.4
562,0.35
563,0.209587156027555
564,0.105000000074506
565,0.2
566,0.221052631735802
567,0.3
568,0.323471337929368
569,0.221052631735802
570,0.0126640791073442
571,0.316538461670279
572,0.155555558204651
573,0.13833333440125
574,0.20666666701436
575,0.10458715595305
576,0.133333334326744
577,0.2
578,0.15
579,0.30458715595305
580,0.4
581,0.308333333581686
582,0.438791209645569
583,0.223830409534276
584,0.2
585,0.331397459656
586,0.1
587,0.185714286565781
588,0.328571429848671
589,0.2
590,0.4
591,0.227920490130782
592,0.126052631810308
593,0.2
594,0.0100000001490116
595,0.10458715595305
596,0.3
597,0.3
598,0.1
599,0.212664079107344
600,0.301075268816203
601,0.10458715595305
602,0.3
603,0.210000000149012
604,0.107364933751523
605,0.0333333343267441
606,0.20791666675359
607,0.30458715595305
608,0.0695871584117413
609,0.3
610,0.2
611,0.2
612,0.110344827920198
613,0.0867895553819835
614,0.00766407903283834
615,0.107142857462168
616,0.190714286640286
617,0.288492064364254
618,0.402777777798474
619,0
620,0.2
621,0.4
622,0.411538461595774
623,0.2
624,0.0333333343267441
625,0.126253823190928
626,0.25
627,0.110000000149012
628,0.242591093480587
629,0.00500000007450581
630,0
631,0.2
632,0.206837607175112
633,0.1
634,0.2
635,0.112664079107344
636,0.206666666828096
637,0
638,0
639,0.3
640,0.1
641,0
642,0.109587156027555
643,0.1
644,0.00317460335791111
645,0.2
646,0.126125617697835
647,0.00766407903283834
648,0.0483333349227905
649,0.2
650,0.123471337929368
651,0.210344827920198
652,0.2
653,0.031195343285799
654,0
655,0.5
656,0
657,0.25
658,0.00277777779847384
659,0
660,0.11653846167028
661,0.531778166443109
662,0.0230584938079119
663,0.205000000074506
664,0.319259259104729
665,0.10458715595305
666,0.136363637447357
667,0.0383333344012499
668,0.1
669,0.5
670,0.107664079032838
671,0.0130434781312943
672,0.318471337854862
673,0.4
674,0
675,0.2
676,0.205000000074506
677,0.205000000074506
678,0.14305327758193
679,0.103076923079789
680,0.123471337929368
681,0.112664079107344
682,0.105000000074506
683,0.205000000074506
684,0.119202540628612
685,0.160000002384186
686,0.124624060466886
687,0.20458715595305
688,0
689,0.2
690,0
691,0.202222222276032
692,0.5
693,0.421052631735802
694,0.409523809701204
695,0.4
696,0.176666669547558
697,0
698,0.00958715602755547
699,0.0304347813129425
700,0.2
701,0.11469002738595
702,0.2
703,0.3
704,0.30458715595305
705,0.0907142866402864
706,0.113591269776225
707,0.103174603357911
708,0.5
709,0.318471337854862
710,0.191269842162728
711,0.11766407918185
712,0.1
713,0.0268093787133694
714,0.227730596810579
715,0.2
716,0.4
717,0.00666666701436043
718,0.00107526881620288
719,0.7
720,0.218471337854862
721,0.6
722,0.3
723,0.016666667163372
724,0.126253823190928
725,0.3
726,0.321538461744785
727,0.6
728,0
729,0.026125617697835
730,0.175
731,0.4
732,0.119259259104729
733,0.1
734,0.305000000074506
735,0.109587156027555
736,0.6
737,0.2
738,0.1
739,0.3
740,0.428471338003874
741,0.3
742,0.2
743,0.00166666675359011
744,0.428423500433564
745,0.103174603357911
746,0.0600000023841858
747,0.00958715602755547
748,0.4
749,0.378571428731084
750,0.1
751,0.311538461595774
752,0.136933135055006
753,0.221052631735802
754,0.05
755,0.1
756,0.214587156102061
757,0.2
758,0.430434781312942
759,0.00458715595304966
760,0.2
761,0.13610589466989
762,0.223809523880482
763,0.5
764,0.2
765,0.111538461595774
766,0.352222222276032
767,0.5
768,0.0833333343267441
769,0.2
770,0.328888004273176
771,0.3
772,0.139817629754543
773,0.248372996598482
774,0.310000000149012
775,0.0126640791073442
776,0.10458715595305
777,0.00500000007450581
778,0.410000000149012
779,0.0385714299976826
780,0.5
781,0.405000000074506
782,0.2
783,0.105000000074506
784,0.2
785,0.0215384617447853
786,0.2
787,0.138508771546185
788,0.101075268816203
789,0.20777777787298
790,0.10458715595305
791,0.510000000149012
792,0.1
793,0.35458715595305
794,0.339523969590664
795,0.125
796,0.3
797,0.130434781312943
798,0.00500000007450581
799,0.218471337854862
800,0.3
801,0.203174603357911
802,0.20666666701436
803,0.3
804,0
805,0.2
806,0.00958715602755547
807,0.145997413434088
808,0.225639787688851
809,0.0617508998140693
810,0.0256397876888514
811,0.107364933751523
812,0.523809523880482
813,0.2
814,0.218471337854862
815,0.11766407918185
816,0.2
817,0.012830687686801
818,0.6
819,0.2
820,0.3
821,0.1
822,0.1
823,0.255555558204651
824,0.4
825,0.40458715595305
826,0
827,0.3
828,0.3
829,0.0125
830,0.00833333358168602
831,0.0150000005960464
832,0.1
833,0.438571429997683
834,0.3
835,0.1
836,0.00958715602755547
837,0.2
838,0.0425045295618474
839,0.408076923154295
840,0.418471337854862
841,0.00958715602755547
842,0.138028168678284
843,0.4
844,0.154385966062546
845,0.6
846,0.110000000149012
847,0.3
848,0.2
849,0.20666666701436
850,0.2
851,0.209259258955717
852,0.407547169923782
853,0.2
854,0.101075268816203
855,0.510404312796891
856,0.00458715595304966
857,0.114285714924335
858,0.2
859,0.138028168678284
860,0.00791666675359011
861,0.20458715595305
862,0
863,0.1
864,0.00458715595304966
865,0.193323409557343
866,0.00277777779847384
867,0.3
868,0.4
869,0.259259258955717
870,0.509126984328031
871,0.2
872,0.2
873,0.336363637447357
874,0.1
875,0
876,0.157664079032838
877,0.309587156027555
878,0
879,0.105000000074506
880,0.213043478131294
881,0.10625
882,0.369841273128986
883,0.00958715602755547
884,0.117467805184424
885,0.109587156027555
886,0.233333334326744
887,0.3
888,0.318599033728242
889,0.209587156027555
890,0.3
891,0.686363637447357
892,0.303174603357911
893,0.128571429848671
894,0.214285716414452
895,0.214285714924335
896,0.218471337854862
897,0.3
898,0.2
899,0.00500000007450581
900,0
901,0.132171230390668
902,0.120047169923782
903,0.207664079032838
904,0.342591093480587
905,0.303076923079789
906,0.203174603357911
907,0.309523811936378
908,0.310000000149012
909,0.00958715602755547
910,0.0111111111938953
911,0.22849693056196
912,0.1
913,0.0315148159861565
914,0.350041702762246
915,0.2
916,0.4
917,0.121776062436402
918,0.2
919,0.5
920,0.0108371559530497
921,0.3
922,0.2
923,0.2429204903543
924,0
925,0.121052631735802
926,0.3
927,0.309587156027555
928,0.00555555559694767
929,0.0429560042917728
930,0.605437048524618
931,0.2
932,0.1
933,0.3
934,0.2
935,0.7
936,0.202222222276032
937,0.109259258955717
938,0.110344827920198
939,0.10458715595305
940,0.4
941,0.4
942,0.00766407903283834
943,0.25
944,0.233185405284166
945,0.2
946,0.233333334326744
947,0.20666666701436
948,0
949,0.100744449347258
950,0.2
951,0.115000000596046
952,0.317788461595774
953,0.110344827920198
954,0.1
955,0.40458715595305
956,0.1
957,0.1
958,0.10458715595305
959,0.0105599159374833
960,0.00925925895571709
961,0
962,0.202222222276032
963,0.125531914830208
964,0.1
965,0.00458715595304966
966,0.432818000018597
967,0.00925925895571709
968,0.0335526317358017
969,0.20458715595305
970,0.121253823116422
971,0.5
972,0.1
973,0.0323695220053196
974,0.4
975,0.248363976553082
976,0.028571429848671
