"article_id","score"
1,0.0190215110778809
4,0.023498922586441
7,0.105398535728455
8,0.173612773418427
9,0.0582706928253174
13,0.186179876327515
17,0.137918621301651
19,0.0999902486801147
20,0.0828508734703064
23,0.159135460853577
25,0.0635346174240112
35,0.0709896385669708
37,0.156043916940689
40,0.135055780410767
42,0.0995756089687347
43,0.0711961686611176
47,0.110178768634796
49,0.124467700719833
50,0.137151420116425
58,0.0748254954814911
63,0.142118841409683
65,0.101152449846268
68,-0.0115874409675598
69,0.0358916223049164
74,0.182295501232147
87,0.18898007273674
88,0.11983534693718
96,0.0767250955104828
97,0.251178443431854
101,0.291390538215637
105,0.115516871213913
108,0.208013474941254
112,0.118287324905396
113,0.320946931838989
114,0.362909883260727
115,0.11748406291008
116,0.175347149372101
118,0.238484442234039
121,0.0676974654197693
122,0.146726131439209
125,0.0351589024066925
128,0.12546494603157
135,0.170490980148315
137,0.225696593523026
138,0.276647984981537
141,0.131030112504959
143,0.183599352836609
146,0.282049477100372
147,0.0828229486942291
150,0.0659673511981964
156,0.134384632110596
161,0.161295264959335
167,0.0334013402462006
168,0.105957508087158
171,0.249125093221664
175,0.090448260307312
176,0.0406597852706909
177,0.273108810186386
186,0.164786458015442
189,0.0806361138820648
190,0.0448180437088013
194,0.114296436309814
196,0.088144063949585
198,0.122554033994675
201,0.0899901390075684
204,0.0977539122104645
207,0.21098268032074
223,0.212173134088516
229,0.0784055590629578
234,0.15202209353447
236,0.177667319774628
238,0.133558034896851
241,0.078592985868454
251,0.133780270814896
252,0.233143150806427
257,0.128402054309845
271,0.210046887397766
272,0.17470109462738
273,0.151242822408676
275,0.129084646701813
278,0.158879518508911
281,0.129961222410202
283,0.186755627393723
296,0.158073157072067
299,0.151155441999435
301,0.088202565908432
306,0.0665068030357361
309,0.131929755210876
312,0.192151695489883
317,0.247673779726028
318,0.231540977954865
323,0.237086772918701
327,0.338450491428375
329,0.242135584354401
332,0.174509614706039
335,0.244780510663986
341,0.198577582836151
343,0.42164009809494
344,0.228299349546432
345,0.224708318710327
348,0.238652348518372
350,0.289518862962723
351,0.306710004806519
354,0.315315306186676
355,0.268233895301819
359,0.12829253077507
360,0.163832098245621
363,0.139084547758102
368,0.119014173746109
374,0.14179316163063
375,0.10128191113472
378,0.171984076499939
379,0.203500837087631
388,0.124122649431229
389,0.169638395309448
395,0.115501940250397
398,0.163150697946548
402,0.0169194638729095
404,0.165270507335663
409,0.114566475152969
410,0.251879990100861
413,0.121952921152115
415,0.0514132678508759
418,0.112549811601639
426,0.161429435014725
429,0.179123967885971
431,0.108087450265884
434,0.099010169506073
440,0.22985628247261
446,0.100960731506348
447,0.118177503347397
454,0.201498657464981
457,0.326853334903717
460,0.112373739480972
462,0.173054277896881
467,0.135561645030975
469,0.299217164516449
470,0.100187033414841
477,0.167128562927246
478,0.276578933000565
480,0.19349730014801
481,0.126317590475082
483,0.0970642864704132
484,0.156281471252441
485,0.125628888607025
487,0.155762374401093
490,0.170902937650681
492,0.017591655254364
494,0.185600131750107
495,0.0624848902225494
496,0.156615704298019
498,0.128625243902206
505,0.0549216568470001
506,0.134655505418777
507,0.0776567757129669
509,0.0989345014095306
511,0.147131532430649
512,0.210938990116119
517,0.130779325962067
520,0.190996885299683
522,0.127288013696671
523,0.206238836050034
525,0.131273359060287
532,0.157335817813873
534,0.266047894954681
536,0.222212314605713
537,0.193199008703232
540,0.313906729221344
550,0.133994400501251
557,0.0983960032463074
563,0.17456978559494
564,0.177614629268646
575,0.258825659751892
593,0.107061356306076
594,0.147179484367371
595,0.0904310643672943
596,0.179415136575699
599,0.108175128698349
600,0.241294950246811
603,0.104678750038147
604,0.141465455293655
605,0.163221150636673
607,0.0354093909263611
609,0.143808662891388
611,0.167787462472916
614,0.121881127357483
615,0.0774446725845337
620,0.141160875558853
622,0.0805103480815887
624,0.104233622550964
625,0.116164833307266
626,0.39115709066391
633,0.0909831523895264
636,0.322526097297668
637,0.351357161998749
638,0.154533416032791
647,0.278326421976089
648,0.175165086984634
650,0.11799481511116
653,0.100206404924393
654,0.0991865694522858
658,0.106926590204239
660,0.310924500226974
664,0.172533631324768
665,0.171592533588409
669,0.130341947078705
671,0.219878166913986
673,0.38306325674057
677,0.270073145627975
679,0.110473603010178
681,0.0934182405471802
686,0.135202586650848
687,0.0756823122501373
694,0.163649290800095
696,0.219210654497147
699,0.130867600440979
700,0.130867898464203
704,0.18623811006546
706,0.0702555179595947
709,0.216692060232162
712,0.386840224266052
713,0.144553482532501
714,0.182774811983109
715,0.275120228528976
717,0.202032119035721
718,0.286158621311188
719,0.292072802782059
722,0.269618958234787
723,0.321516811847687
724,0.186976313591003
727,0.340536057949066
730,0.258099317550659
735,0.294030666351318
737,0.19624650478363
742,0.294240832328796
747,0.11122077703476
748,0.11637806892395
749,0.148276299238205
750,0.174892753362656
753,0.203924357891083
755,0.11161482334137
756,0.157525330781937
761,0.302053779363632
765,0.190333902835846
766,0.196756422519684
767,0.138398349285126
771,0.1627217233181
772,0.11355397105217
774,0.180491000413895
776,0.114738136529922
777,0.12486806511879
785,0.239331752061844
787,0.135870069265366
794,0.306098103523254
796,0.0413940250873566
798,0.127988368272781
803,0.230828523635864
812,0.13259357213974
814,0.238662570714951
816,0.105395257472992
818,0.0401606559753418
819,0.0906431674957275
825,0.161652892827988
826,0.105937957763672
827,0.202608674764633
831,0.120334208011627
850,0.266248404979706
852,0.220296800136566
854,0.265498459339142
855,0.175435036420822
863,0.293928146362305
873,0.200876295566559
880,0.0512177050113678
881,0.148480772972107
891,0.170118391513824
892,0.181683540344238
893,0.105673879384995
897,0.117479652166367
898,0.096375435590744
900,0.107512474060059
902,0.0687803030014038
904,0.0917853116989136
905,0.0586003661155701
908,0.110530018806458
909,0.0739704668521881
920,0.401214480400085
921,0.0966607332229614
923,0.120349526405334
929,0.161729753017426
933,0.0276968777179718
934,0.159337848424911
937,0.205787897109985
939,0.0854685008525848
940,0.0936764776706696
944,0.102971613407135
947,0.146253108978271
948,0.153773158788681
956,0.13627415895462
957,0.0971194505691528
961,0.162553936243057
964,0.147909790277481
970,0.103623807430267
973,0.190372675657272
974,0.109540194272995
975,0.0327936112880707
978,0.191767036914825
982,0.168757230043411
988,0.162016987800598
998,0.153716444969177
999,0.133072644472122
1004,0.15962353348732
1005,0.124012798070908
1010,0.086698055267334
1011,0.107225835323334
1013,0.105737835168839
1015,0.252958714962006
1022,0.162110954523087
1026,0.0481046438217163
1027,0.239074140787125
1030,0.196895509958267
1038,0.130129188299179
1040,0.127494841814041
1044,0.185461640357971
1048,0.222527474164963
1054,0.156653225421906
1055,0.0879464447498322
1056,0.142935991287231
1058,0.0889666080474854
1060,0.195085406303406
1063,0.266601979732513
1067,0.0758873820304871
1068,0.360318779945374
1071,0.127451062202454
1073,0.265943050384521
1076,0.171597629785538
1078,0.158456712961197
1092,0.197512030601501
1094,0.170349419116974
1098,0.0824638605117798
1102,0.151433855295181
1103,0.196097522974014
1108,0.137985438108444
1113,0.113913029432297
1118,0.241867929697037
1122,0.332057952880859
1123,0.364231586456299
1125,0.306071877479553
1126,0.311669409275055
1139,0.295915901660919
1142,0.258938312530518
1144,0.319950073957443
1147,0.289047062397003
1154,0.214530855417252
1157,0.21320903301239
1167,0.14611828327179
1168,0.159002155065536
1173,0.170347273349762
1175,0.151887089014053
1180,0.191056072711945
1183,0.111801743507385
1187,0.204523414373398
1189,0.28682416677475
1191,0.0621634125709534
1192,0.0626281499862671
1198,0.178319096565247
1199,0.20255509018898
1200,0.185704439878464
1205,0.0865059792995453
1208,0.0889491438865662
1210,0.145906835794449
1211,0.173006147146225
1215,0.0286150276660919
1217,0.170326799154282
1220,0.172714293003082
1222,0.1363146007061
1225,0.199484556913376
1226,0.16960671544075
1231,0.196314722299576
1232,0.134236037731171
1235,0.122948348522186
1244,0.103285372257233
1249,0.198161065578461
1250,0.063732385635376
1252,0.171274155378342
1275,0.0470043122768402
1279,0.17687463760376
1284,0.122877359390259
1288,0.13060787320137
1293,0.141171485185623
1294,0.125893801450729
1298,0.167892605066299
1299,0.0705885291099548
1307,0.133811593055725
1309,0.0915105044841766
1310,0.0889807641506195
1312,0.200987756252289
1313,0.164707452058792
1324,0.235952109098434
1326,0.184264808893204
1334,0.0628924369812012
1343,0.141082674264908
1346,0.143346786499023
1354,0.138584017753601
1359,0.112570822238922
1363,0.115472555160522
1364,0.218320906162262
1370,0.161660850048065
1371,0.0969378054141998
1379,0.031451016664505
1381,0.11150461435318
1382,0.07103630900383
1385,0.179953396320343
1386,0.124608069658279
1392,0.090345710515976
1395,0.170227378606796
1396,0.127770602703094
1398,0.113121539354324
1399,0.0755630731582642
1400,0.137237310409546
1404,0.0525857508182526
1407,0.107913672924042
1411,0.0489516854286194
1414,0.0967448353767395
1415,0.148927360773087
1417,0.197009563446045
1421,0.11190077662468
1424,0.0798632204532623
1425,0.18513947725296
1430,0.174350500106812
1431,0.288205921649933
1439,0.0802415013313293
1440,0.064936101436615
1446,0.101968824863434
1449,0.168310582637787
1453,0.113106369972229
1454,0.0850220322608948
1458,0.1206334233284
1462,0.200675368309021
1466,0.176837384700775
1468,0.155718415975571
1474,0.139226824045181
1475,0.04354327917099
1479,0.167575299739838
1486,0.189979135990143
1494,0.177748620510101
1495,0.0715178251266479
1497,0.141518473625183
1498,0.108342617750168
1499,0.157266587018967
1500,0.278955459594727
1510,0.172867834568024
1511,0.0827981531620026
1515,0.194252222776413
1523,0.144357025623322
1539,0.250904381275177
1541,0.0836765468120575
1543,0.0770512223243713
1548,0.18198761343956
1552,0.164826929569244
1555,0.408696979284286
1557,0.237188845872879
1561,0.211625635623932
1562,0.243700981140137
1575,0.253586560487747
1578,0.237584322690964
1586,0.271307408809662
1587,0.22355780005455
1589,0.271375566720963
1590,0.208683222532272
1591,0.122965902090073
1596,0.226177901029587
1599,0.161966294050217
1602,0.316911607980728
1610,0.146344572305679
1617,0.0813362598419189
1620,0.169604003429413
1627,0.127220809459686
1630,0.0779949724674225
1636,0.0269908308982849
1640,0.131526976823807
1641,0.044448047876358
1644,0.0227082669734955
1647,0.163013279438019
1657,0.136546939611435
1658,0.140243828296661
1660,0.119783252477646
1661,0.224445909261703
1662,0.159821838140488
1667,0.147415280342102
1670,0.137418895959854
1673,0.130240678787231
1677,0.133911818265915
1678,0.209981113672256
1682,0.11181166768074
1684,0.103064745664597
1685,0.135969251394272
