"article_id","score"
1,0.263989453837276
4,0.15370640004985
7,0.0629301274940371
8,0.0771066325251013
9,0.236913160821423
13,0.376603113077581
17,0.294439569246024
19,0.229897605022416
20,0.131165540767834
23,0.0980383377708495
25,0.209793108962476
35,0.188512554969639
37,0.122710328679532
40,0.190423039458692
42,0.209002692941576
43,0.0790774735156447
47,0.0988656572066247
49,0.0573634047713131
50,0.0504734601825476
58,0.19114599596709
63,0.0484905194677413
65,0.0657221950497478
68,0.113097895635292
69,0.156383170075715
74,0.326612899983302
87,0.178951328322291
88,0.236106039583683
96,0.183433950897306
97,0.386441170871258
101,0.252979135476053
105,0.0613361378666013
108,0.178764385171235
112,0.100167034361511
113,0.287956108525395
114,0.363976760655642
115,0.10785176162608
116,0.19900946257636
118,0.306280843336135
121,0.123884718446061
122,0.158524690167978
125,0.150003917654976
128,0.210737340468913
135,0.0745834839344025
137,0.243241227688268
138,0.356298708748072
141,0.201415618038736
143,0.1657273486536
146,0.389838807694614
147,0.0478956340253353
150,0.121378325759433
156,0.179103353712708
161,0.159777982002124
167,0.0999472118541598
168,0.0756156551465392
171,0.26476067410782
175,0.148320391643792
176,0.0698094034567475
177,0.332818302735686
186,0.11272460386157
189,0.208944455198944
190,0.208175685713068
194,0.0628658412024379
196,0.164108818136156
198,0.131456658123061
201,0.179212798350491
204,0.0793823439721018
207,0.189430405944586
223,0.201873415205628
229,0.131326898271218
234,0.244870897708461
236,0.188524087462574
238,0.148452762626112
241,0.133766994737089
251,0.099519274532795
252,0.37238686144352
257,0.0826081075239927
271,0.33038931556046
272,0.224920671656728
273,0.162863837564364
275,0.149915770906955
278,0.184012155588716
281,0.172268243785948
283,0.233375881519169
296,0.22287154039368
299,0.186689524613321
301,0.2043984803278
306,0.10938735011965
309,0.11579585602507
312,0.461325241960585
317,0.293568330798298
318,0.145822203122079
323,0.266176193300635
327,0.359230855032802
329,0.237251546941698
332,0.4214578493312
335,0.353303392753005
341,0.33331674169749
343,0.337999648600817
344,0.25730919636786
345,0.154943165108562
348,0.163622607197613
350,0.266575389951468
351,0.432947374880314
354,0.149411615133286
355,0.326965326312929
