"article_id","score"
1,0.0339055061340332
4,0.0359645783901215
7,0.109460771083832
8,0.182097941637039
9,0.072862446308136
13,0.199547469615936
17,0.133370101451874
19,0.115749478340149
20,0.106909930706024
23,0.167305022478104
25,0.0755490660667419
35,0.0853634774684906
37,0.156950205564499
40,0.138749957084656
42,0.0971028208732605
43,0.0945194661617279
47,0.10367339849472
49,0.128873378038406
50,0.145947128534317
58,0.0958016216754913
63,0.147451251745224
65,0.10099920630455
68,-0.0134292840957642
69,0.0367122888565063
74,0.205823093652725
87,0.193491905927658
88,0.101229310035706
96,0.0847231149673462
97,0.329870045185089
101,0.321264684200287
105,0.117093652486801
108,0.217700600624084
112,0.131724298000336
113,0.332983553409576
114,0.338353931903839
115,0.128943204879761
116,0.177547037601471
118,0.255053669214249
121,0.0808272361755371
122,0.150866329669952
125,0.040203183889389
128,0.131650865077972
135,0.17131495475769
137,0.222109079360962
138,0.27741527557373
141,0.147424876689911
143,0.186603665351868
146,0.293331384658813
147,0.077347993850708
150,0.0684331953525543
156,0.160921812057495
161,0.15441432595253
167,0.0513352155685425
168,0.113337486982346
171,0.221083611249924
175,0.0853509306907654
176,0.0376729965209961
177,0.282704770565033
186,0.172276109457016
189,0.101373285055161
190,0.0670671463012695
194,0.0911810100078583
196,0.0890165269374847
198,0.125862836837769
201,0.0919216275215149
204,0.0867995023727417
207,0.216972202062607
223,0.182603031396866
229,0.108204394578934
234,0.136715531349182
236,0.174026727676392
238,0.136050432920456
241,0.0755905210971832
251,0.142867207527161
252,0.234095752239227
257,0.132390320301056
271,0.227418750524521
272,0.156630754470825
273,0.152941465377808
275,0.121712177991867
278,0.156540185213089
281,0.143961489200592
283,0.188259810209274
296,0.121213048696518
299,0.146139204502106
301,0.0975207090377808
306,0.0773326754570007
309,0.126572161912918
312,0.186753541231155
317,0.184678167104721
318,0.221348851919174
323,0.232451438903809
327,0.350595682859421
329,0.277785420417786
332,0.157708406448364
335,0.212828874588013
341,0.228090405464172
343,0.415540099143982
344,0.226761102676392
345,0.199810385704041
348,0.260850638151169
350,0.29255622625351
351,0.291213393211365
354,0.325779676437378
355,0.244123250246048
359,0.121434599161148
360,0.164327383041382
363,0.157687902450562
368,0.114984601736069
374,0.144572287797928
375,0.103360414505005
378,0.184352517127991
379,0.251869738101959
388,0.118984937667847
389,0.168899595737457
395,0.126819312572479
398,0.148411631584167
402,0.0156977772712708
404,0.170733749866486
409,0.131935685873032
410,0.343016743659973
413,0.12497478723526
415,0.0494973063468933
418,0.120692193508148
426,0.148409754037857
429,0.191207051277161
431,0.113687574863434
434,0.0958929061889648
440,0.229204028844833
446,0.10013821721077
447,0.13280913233757
454,0.201208829879761
457,0.379862070083618
460,0.116273254156113
462,0.169379979372025
467,0.157859027385712
469,0.309455037117004
470,0.111529022455215
477,0.156127691268921
478,0.256896525621414
480,0.189204275608063
481,0.11705756187439
483,0.0954335927963257
484,0.168349117040634
485,0.124370843172073
487,0.154863744974136
490,0.173461973667145
492,0.0457730889320374
494,0.187862694263458
495,0.0832671523094177
496,0.154658228158951
498,0.133900046348572
505,0.0647741258144379
506,0.12542799115181
507,0.0829068124294281
509,0.0935665667057037
511,0.163232117891312
512,0.23159459233284
517,0.146409273147583
520,0.1779605448246
522,0.166769236326218
523,0.202499151229858
525,0.138001441955566
532,0.15801477432251
534,0.333432495594025
536,0.223248422145844
537,0.217334002256393
540,0.310570657253265
550,0.13416588306427
557,0.102884858846664
563,0.173215240240097
564,0.239754766225815
575,0.268186569213867
593,0.108272165060043
594,0.199179887771606
595,0.0873591303825378
596,0.178023934364319
599,0.10811910033226
600,0.246494323015213
603,0.101207286119461
604,0.139247089624405
605,0.170721113681793
607,0.030088484287262
609,0.155260860919952
611,0.190885603427887
614,0.114319652318954
615,0.0697146654129028
620,0.159359097480774
622,0.0909449756145477
624,0.116029739379883
625,0.115371197462082
626,0.406948357820511
633,0.0890866816043854
636,0.315140843391418
637,0.337186515331268
638,0.132477581501007
647,0.298383265733719
648,0.150621026754379
650,0.117163181304932
653,0.117677718400955
654,0.0944069027900696
658,0.0948770940303802
660,0.2915980219841
664,0.175935000181198
665,0.193423539400101
669,0.128333330154419
671,0.233842074871063
673,0.373762100934982
677,0.280660629272461
679,0.106679975986481
681,0.129246950149536
686,0.14847195148468
687,0.0764375329017639
694,0.165031999349594
696,0.221223294734955
699,0.123118698596954
700,0.137107044458389
704,0.200380623340607
706,0.0726475119590759
709,0.237035810947418
712,0.374834001064301
713,0.132975965738297
714,0.201761037111282
715,0.300329983234406
717,0.2142653465271
718,0.268381386995316
719,0.287727653980255
722,0.254366219043732
723,0.289883732795715
724,0.156639218330383
727,0.335590541362762
730,0.320438027381897
