"article_id","score"
1,0.1052665937666
4,0.0847045292782685
7,0.0823329405454832
8,0.127242207460653
9,0.152204463690281
13,0.14844870493357
17,0.142364682498736
19,0.131613723601503
20,0.0853427196769861
23,0.131596204714582
25,0.128886607384401
35,0.124087105693205
37,0.132219907742978
40,0.120553538265084
42,0.167454821209275
43,0.0699704342031272
47,0.0768463608135324
49,0.104442967079079
50,0.102448558619357
58,0.150831222878763
63,0.112210380181635
65,0.0856016736169057
68,0.0623885434240481
69,0.108973679848303
74,0.186174941790113
87,0.167004072820417
88,0.132485614862161
96,0.104507340791314
97,0.209074091781075
101,0.206969795140138
105,0.0991391927927897
108,0.194477269509661
112,0.126849145664891
113,0.235819497514057
114,0.348551624803803
115,0.102060441855427
116,0.181965589905416
118,0.22464631476032
121,0.0886355256770902
122,0.154764897415702
125,0.0708680198222272
128,0.146727190765886
135,0.100147162305915
137,0.167228353901008
138,0.25695320437262
141,0.120226671846466
143,0.157268697694234
146,0.247208024311475
147,0.0826237974542881
150,0.0958329462664541
156,0.164719866977974
161,0.135800920601467
167,0.0616796109097766
168,0.0818784647271958
171,0.17159327762431
175,0.0862274238461385
176,0.0730245667291445
177,0.251013098828479
186,0.166857780550457
189,0.202970365084183
190,0.0762521118049325
194,0.0898465372885074
196,0.113386715409432
198,0.119724590633381
201,0.0766994341029193
204,0.097807438505696
207,0.251050723658408
223,0.158536420749441
229,0.10077537120378
234,0.185218795733816
236,0.138521092812879
238,0.0685145365141569
241,0.0955370625124477
251,0.124160745028461
252,0.257046111444651
257,0.113668182431978
271,0.246991785312274
272,0.151717996552178
273,0.144974561924754
275,0.0875524340390246
278,0.152269979698871
281,0.208329885081183
283,0.198475872417474
296,0.121822913009963
299,0.143226525986505
301,0.121769181783747
306,0.118266098776188
309,0.132431528582059
312,0.255513267984496
317,0.188328314925456
318,0.243534705548881
323,0.264039897469046
327,0.301398346818131
329,0.282746545972258
332,0.188214942158082
335,0.240650945863307
341,0.219535437430749
343,0.364099590005025
344,0.223215293701286
345,0.188088327044169
348,0.211972204302582
350,0.251508590217781
351,0.300810810747861
354,0.18248921354916
355,0.223571514668946
359,0.117143128164343
360,0.130497115004572
363,0.120496542111822
368,0.0921397210829571
374,0.150528858563802
375,0.122522289496145
378,0.188748791715397
379,0.166222129481752
388,0.11106299547714
389,0.182774518456198
395,0.131508319524754
398,0.159017775468668
402,0.0841989993921278
404,0.148482308012602
409,0.125177840046262
410,0.223076112727539
413,0.122848207348283
415,0.0661672635167168
418,0.119267829587215
426,0.114465309618707
429,0.148773278702719
431,0.111667690797502
434,0.123775419229786
440,0.208621493533427
446,0.111350023224076
447,0.119881610167794
454,0.176462257268212
457,0.380204379406677
460,0.119324727065758
462,0.182833128243145
467,0.189879838362798
469,0.316793254282856
470,0.103825576970847
477,0.163703338798767
478,0.163602053959152
480,0.155475394476524
481,0.118689519309554
483,0.0977942629688176
484,0.162991213459462
485,0.12016150889758
487,0.115631284210507
490,0.130879695287148
492,0.0612338896653444
494,0.149098158439414
495,0.129669185495003
496,0.116118610721968
498,0.115718310895317
505,0.0725612118039852
506,0.118875464006122
507,0.0889387643437647
509,0.113489300292712
511,0.115314557093369
512,0.186087969628828
517,0.130237046207184
520,0.178099768050742
522,0.139846306647086
523,0.162074142911478
525,0.170343826803218
532,0.171133483825541
534,0.261543073967004
536,0.209084960766744
537,0.191217238705575
540,0.24709287008602
550,0.181414332671919
557,0.0800718929167477
563,0.213041764433
564,0.104931370104167
575,0.241822021191296
593,0.0926556307495037
594,0.151677148245652
595,0.11760759563549
596,0.143205512591634
599,0.089547003663937
600,0.256029810880135
603,0.120053909421585
604,0.114656924648442
605,0.167166284685662
607,0.0737168686828216
609,0.128702029709529
611,0.115663673255766
614,0.12455288508147
615,0.0691745933072515
620,0.143230110315925
622,0.0667947284819082
624,0.131640841987972
625,0.129080192258811
626,0.450010800923336
633,0.0956574696610904
636,0.29348519506675
637,0.360674882454986
638,0.204533955196893
647,0.213500283732173
648,0.0835004306027248
650,0.108756065470515
653,0.120349985325446
654,0.115626470364076
658,0.101178681652526
660,0.291427349700824
664,0.102206435993138
665,0.207899242028474
669,0.123059267418283
671,0.208630580691646
673,0.340886474659782
677,0.287087212313053
679,0.142556369130033
681,0.104740041791955
686,0.127980302047944
687,0.0818419768802404
694,0.158011854797222
696,0.166322246583148
699,0.138128180758939
700,0.132690782476856
704,0.181657147201007
706,0.0884572147806456
709,0.255738918049245
712,0.321682774723739
713,0.200023606816102
714,0.24305149313659
715,0.387061834935593
717,0.235767565172863
718,0.37868747073844
719,0.338528866401247
722,0.27389881549061
723,0.300214697395858
724,0.204928378432668
727,0.350514814388588
730,0.319461502553166
735,0.255486432315591
737,0.270235582582244
742,0.220052663251407
747,0.103864621522688
748,0.0914459778093704
749,0.120270661572021
750,0.160209217534542
753,0.139761034338334
755,0.108077537634698
756,0.167970684665078
761,0.237570546401001
765,0.19246077437026
766,0.203767554361433
767,0.109567104067536
771,0.138182703033407
772,0.0996891684687842
774,0.132735231871947
776,0.0989165799098817
777,0.108304539381378
785,0.282376885092843
787,0.143826614050339
794,0.258832899874391
796,0.0958279876601854
798,0.134602188387361
803,0.199669072804453
812,0.153096713121157
814,0.202360091981972
816,0.131391395665672
818,0.083160591788327
819,0.112988851793488
825,0.154256174406327
826,0.0895616835332465
827,0.184160985376365
831,0.132361422682151
850,0.244309596798302
852,0.216733787790871
854,0.21180565678162
855,0.176095270820951
863,0.238634869194356
873,0.170554568030751
880,0.0775624274538121
881,0.126092675960534
891,0.146737531005896
892,0.154836087796865
893,0.122918866604777
897,0.115484590322011
898,0.0964061652739464
900,0.104860840510809
902,0.0628826468964679
904,0.0966256237553569
905,0.0813795635476698
908,0.100970336552563
909,0.0763561237872626
920,0.293702145678252
921,0.11109257447606
923,0.118801709792023
929,0.0974441018079222
933,0.0413147888757511
934,0.130439210421286
937,0.207803203255138
939,0.12117162758659
940,0.0874841231598101
944,0.102670487118302
947,0.147300873777566
948,0.15819236279276
956,0.260731725526056
957,0.0760183884340211
961,0.186875694620538
964,0.165368875810599
970,0.101680228028384
973,0.179143683832193
974,0.108491682894963
975,0.0840403957954539
978,0.144132941790302
982,0.149716103009267
988,0.194293816908611
998,0.179427000487521
999,0.122009601575086
1004,0.144590633575716
1005,0.151504158717215
1010,0.0878288267958841
1011,0.156932466772559
1013,0.0786450654741191
1015,0.260357594346714
1022,0.132298723496318
1026,0.116193541864958
1027,0.172772199712198
1030,0.216898939255769
1038,0.126308432059885
1040,0.138082562694762
1044,0.117019348861503
1048,0.150281345726397
1054,0.105689447882468
1055,0.104274907848775
1056,0.11323032497978
1058,0.103129713224915
1060,0.166457418308709
1063,0.242672071108244
1067,0.0835252948345431
1068,0.374625101519085
1071,0.123025183253047
1073,0.326527486217855
1076,0.154497399977116
1078,0.151078837097997
1092,0.182768978284001
1094,0.105091996527334
1098,0.0778308925328009
1102,0.155256474088673
1103,0.266652420123136
1108,0.135831811363459
1113,0.127585381953394
1118,0.366345669081965
1122,0.349063244093485
1123,0.405675237139802
1125,0.221945910316207
1126,0.182619110801169
1139,0.325373005147411
1142,0.262140002112573
1144,0.261970349522015
1147,0.330443098639988
1154,0.174458352970759
1157,0.232040804083225
1167,0.135484561905058
1168,0.131989385542396
1173,0.118111541021789
1175,0.133108656430294
1180,0.226120131999777
1183,0.112682796577018
1187,0.184074401548741
1189,0.36481584100511
1191,0.0692696849644097
1192,0.086660764677389
1198,0.140097742041688
1199,0.161952412984532
1200,0.124217713022516
1205,0.0793233589101863
1208,0.118433688284084
1210,0.181709358191141
1211,0.108049635177621
1215,0.0639355073315063
1217,0.142370489046469
1220,0.143695494748384
1222,0.153801604858016
1225,0.175991633463126
1226,0.13776022095294
1231,0.140554684083326
1232,0.133166805512473
1235,0.13425097634058
1244,0.0927345099844377
1249,0.220392222664258
1250,0.0910216109368765
1252,0.153627586987681
1275,0.0575701215639118
1279,0.222935063073236
1284,0.102754043928143
1288,0.106430109048232
1293,0.13259547639609
1294,0.131007534241802
1298,0.13494681594966
1299,0.0873703010511225
1307,0.153224231882631
1309,0.130169185384147
1310,0.114973197050857
1312,0.127384977215228
1313,0.191856406239821
1324,0.219245396674522
1326,0.179507971133716
1334,0.100014862040551
1343,0.137172777500495
1346,0.122708712126154
1354,0.141675143364522
1359,0.107747042944651
1363,0.101515094302157
1364,0.169950700816115
1370,0.103980707855952
1371,0.0977629618428171
1379,0.0521630080911553
1381,0.122264727553555
1382,0.112657669131294
1385,0.156737082692529
1386,0.112187239967169
1392,0.118239315968821
1395,0.239948162870859
1396,0.187624607497127
1398,0.111126117684761
1399,0.0972893485813973
1400,0.174254995199589
1404,0.105061292999379
1407,0.149919137533287
1411,0.111533505849365
1414,0.0876319048293215
1415,0.137225423070162
1417,0.0819592796797213
1421,0.144804101735643
1424,0.109488955287815
1425,0.148464658710508
1430,0.209560131337752
1431,0.331709198476459
1439,0.075318995041015
1440,0.111914179909944
1446,0.0757655938396045
1449,0.187475075476072
1453,0.138166498923964
1454,0.0742318674356273
1458,0.134276633867556
1462,0.116073901852359
1466,0.186800080329703
1468,0.117910143577318
1474,0.186893720816441
1475,0.079026712290214
1479,0.114664062530209
1486,0.239251490507739
1494,0.189852510531636
1495,0.0976450094894961
1497,0.102229624921164
1498,0.0925910340592953
1499,0.130158053354534
1500,0.208946252154532
1510,0.157258168612315
1511,0.0921941136366503
1515,0.150657575675722
1523,0.103127966438477
1539,0.235450630319973
1541,0.10842605504149
1543,0.090667331325675
1548,0.234698059477522
1552,0.237009677737659
1555,0.327487370521338
1557,0.24530686219441
1561,0.259199443724355
1562,0.220234776868891
1575,0.275320311988252
1578,0.203403601441095
1586,0.30139611881168
1587,0.255270637242574
1589,0.236060883626122
1590,0.233890810386582
1591,0.184689864498067
1596,0.283352221336826
1599,0.176363946335185
1602,0.241598385911856
1610,0.11278983948432
1617,0.090139977319949
1620,0.145955128906961
1627,0.102328792213256
1630,0.108086923183577
1636,0.0715428599967243
1640,0.164668476113319
1641,0.0696179145841132
1644,0.071384588324462
1647,0.139211121963739
1657,0.113378499623422
1658,0.136893461893805
