"article_id","score"
1,0.122784048318863
4,0.0898225903511047
7,0.0852337777614594
8,0.201174885034561
9,0.206644803285599
13,0.20850145816803
17,0.158541291952133
19,0.20730271935463
20,0.04369056224823
23,0.134717226028442
25,0.132545202970505
35,0.236975580453873
37,0.132607251405716
40,0.174717932939529
42,0.208353966474533
43,0.0478964149951935
47,0.0798689723014832
49,0.102969169616699
50,0.1114801466465
58,0.205438524484634
63,0.129072576761246
65,0.0707166194915771
68,0.077854722738266
69,0.216328173875809
74,0.259076088666916
87,0.204518526792526
88,0.187709808349609
96,0.132877558469772
97,0.256322145462036
101,0.243756026029587
105,0.164981812238693
108,0.195328235626221
112,0.18926265835762
113,0.320928037166595
114,0.311997294425964
115,0.0809157192707062
116,0.196664214134216
118,0.303413212299347
121,0.0980553328990936
122,0.121110409498215
125,0.0791685879230499
128,0.144116908311844
135,0.156588494777679
137,0.237643033266068
138,0.288727521896362
141,0.160850465297699
143,0.181750744581223
146,0.290526539087296
147,0.109178513288498
150,0.134068042039871
156,0.180722087621689
161,0.145370125770569
167,0.0879276096820831
168,0.0598343908786774
171,0.236672580242157
175,0.0746586322784424
176,0.0864025950431824
177,0.222679257392883
186,0.15475594997406
189,0.142610549926758
190,0.118908584117889
194,0.0520815253257751
196,0.110933691263199
198,0.117635160684586
201,0.0779012441635132
204,0.110490590333939
207,0.203949630260468
223,0.221570491790771
229,0.0980465114116669
234,0.186567068099976
236,0.170061767101288
238,0.167541533708572
241,0.1269591152668
251,0.132597923278809
252,0.250802397727966
257,0.166679561138153
271,0.22496634721756
272,0.200384706258774
273,0.142102837562561
275,0.0941259264945984
278,0.163548618555069
281,0.177628606557846
283,0.214557737112045
296,0.220418065786362
299,0.145662873983383
301,0.0959387123584747
306,0.126255393028259
309,0.121016830205917
312,0.213791579008102
317,0.240755170583725
318,0.369449645280838
323,0.293767601251602
327,0.352074533700943
329,0.248476833105087
332,0.2420254945755
335,0.291967809200287
341,0.342866361141205
343,0.386009395122528
344,0.274844199419022
345,0.280915319919586
348,0.254076659679413
350,0.291673898696899
351,0.356677949428558
354,0.276790380477905
355,0.259858876466751
359,0.158541917800903
360,0.213705986738205
363,0.146952629089355
368,0.133242636919022
374,0.184705793857574
375,0.163225382566452
378,0.186416119337082
379,0.220131635665894
388,0.105412602424622
389,0.150101453065872
395,0.093007504940033
398,0.137702792882919
402,0.0979973375797272
404,0.194069594144821
409,0.126199960708618
410,0.234324634075165
413,0.127883493900299
415,0.10612753033638
418,0.218799144029617
426,0.111834049224854
429,0.156633466482162
431,0.173147082328796
434,0.112215548753738
440,0.228585600852966
446,0.117157936096191
447,0.112927824258804
454,0.14609506726265
457,0.365760803222656
460,0.194208592176437
462,0.215334117412567
467,0.134663552045822
469,0.314493149518967
470,0.102583706378937
477,0.221270978450775
478,0.249347478151321
480,0.142085880041122
481,0.150937229394913
483,0.11538952589035
484,0.190730929374695
485,0.148409783840179
487,0.150435000658035
490,0.149235367774963
492,0.0377459824085236
494,0.195263743400574
495,0.117150098085403
496,0.107107371091843
498,0.117063164710999
505,0.0769751965999603
506,0.180071324110031
507,0.117346584796906
509,0.140318542718887
511,0.172056168317795
512,0.251658380031586
517,0.145967483520508
520,0.185564428567886
522,0.194412618875504
523,0.166606396436691
525,0.202592849731445
532,0.212584018707275
534,0.307489305734634
536,0.237352639436722
537,0.192237615585327
540,0.327736020088196
550,0.148287236690521
557,0.0429104566574097
563,0.163253128528595
564,0.181949079036713
575,0.275645762681961
593,0.10697203874588
594,0.14721405506134
595,0.158684283494949
596,0.200343817472458
599,0.111854255199432
600,0.233199030160904
603,0.150767266750336
604,0.167137652635574
605,0.164817273616791
607,0.107173383235931
609,0.10411936044693
611,0.145934045314789
614,0.130297720432281
615,0.0387097895145416
620,0.179810136556625
622,0.110194951295853
624,0.130625933408737
625,0.183871030807495
626,0.415407210588455
633,0.133819580078125
636,0.266183316707611
637,0.377389371395111
638,0.179729998111725
647,0.253416776657104
648,0.146762669086456
650,0.167151480913162
653,0.185532540082932
654,0.0981461405754089
658,0.143593043088913
660,0.256026685237885
664,0.110028475522995
665,0.137251108884811
669,0.131223380565643
671,0.273596942424774
673,0.328498959541321
677,0.304483622312546
679,0.124701857566833
681,0.079453319311142
686,0.119856297969818
687,0.0556821525096893
694,0.207817375659943
696,0.170757710933685
699,0.106067448854446
700,0.174778640270233
704,0.155013591051102
706,0.107245832681656
709,0.176966100931168
712,0.39359912276268
713,0.18630388379097
714,0.253207683563232
715,0.295040905475616
717,0.199442386627197
718,0.338407158851624
719,0.311625570058823
722,0.229302614927292
723,0.398935675621033
724,0.232424080371857
727,0.330686330795288
730,0.269241571426392
735,0.30765563249588
737,0.22326448559761
742,0.27976655960083
747,0.133546441793442
748,0.10915344953537
749,0.160931020975113
750,0.159658849239349
753,0.120708703994751
755,0.0821698009967804
756,0.090676486492157
761,0.286352336406708
765,0.240752071142197
766,0.234615623950958
767,0.0942922234535217
771,0.174536138772964
772,0.134607702493668
774,0.114540189504623
776,0.177503407001495
777,0.1036297082901
785,0.262283176183701
787,0.10047772526741
794,0.268861949443817
796,0.0837257504463196
798,0.142447739839554
803,0.237803786993027
812,0.142164915800095
814,0.266360461711884
816,0.113640397787094
818,0.102764427661896
819,0.111995607614517
825,0.0975896120071411
826,0.125623762607574
827,0.182263016700745
831,0.219391405582428
850,0.221326410770416
852,0.273997247219086
854,0.241484105587006
855,0.180487543344498
863,0.206906765699387
873,0.165765792131424
880,0.0603026747703552
881,0.146519690752029
891,0.174732953310013
892,0.132872700691223
893,0.119491577148438
897,0.152972906827927
898,0.0835776925086975
900,0.157401978969574
902,0.075874388217926
904,0.10221654176712
905,0.0240343809127808
908,0.104885131120682
909,0.0633281767368317
920,0.374969393014908
921,0.0966448783874512
923,0.100136697292328
929,0.099677175283432
933,0.0412191450595856
934,0.162036895751953
937,0.227557778358459
939,0.0992666482925415
940,0.0856494009494781
944,0.0777322351932526
947,0.104819566011429
948,0.14623099565506
956,0.170653849840164
957,0.0559512972831726
961,0.20446190237999
964,0.218613088130951
970,0.159460097551346
973,0.172463774681091
974,0.174781233072281
975,0.0420936942100525
978,0.216448098421097
982,0.17145961523056
988,0.187967658042908
998,0.180075705051422
999,0.195412874221802
1004,0.187357842922211
1005,0.211805731058121
1010,0.0771491825580597
1011,0.152924984693527
1013,0.179829031229019
1015,0.30063784122467
1022,0.13695564866066
1026,0.140889048576355
1027,0.244524568319321
1030,0.184701412916183
1038,0.131634324789047
1040,0.166417121887207
1044,0.172374993562698
1048,0.265021324157715
1054,0.197234660387039
1055,0.177128225564957
1056,0.156302660703659
1058,0.131431341171265
1060,0.219576179981232
1063,0.280962944030762
1067,0.0833423137664795
1068,0.398132055997849
1071,0.183357685804367
1073,0.293728411197662
1076,0.159917652606964
1078,0.233862012624741
1092,0.22288316488266
1094,0.148863047361374
1098,0.176336765289307
1102,0.188437610864639
1103,0.229976713657379
1108,0.147253602743149
1113,0.17646661400795
1118,0.289180666208267
1122,0.336711138486862
1123,0.440607339143753
1125,0.353846698999405
1126,0.336690127849579
1139,0.307231277227402
1142,0.245472490787506
1144,0.314039468765259
1147,0.363707363605499
1154,0.207566738128662
1157,0.244786411523819
1167,0.123024642467499
1168,0.163354068994522
1173,0.14309224486351
1175,0.202333688735962
1180,0.251624464988708
1183,0.158316522836685
1187,0.195790827274323
1189,0.292306214570999
1191,0.13685342669487
1192,0.081645280122757
1198,0.18753507733345
1199,0.205396741628647
1200,0.127262562513351
1205,0.0813026428222656
1208,0.155733585357666
1210,0.153378039598465
1211,0.198413282632828
1215,0.0738325715065002
1217,0.185433745384216
1220,0.151641577482224
1222,0.169712066650391
1225,0.21991503238678
1226,0.202800273895264
1231,0.210786581039429
1232,0.221731096506119
1235,0.154206156730652
1244,0.148051112890244
1249,0.250089883804321
1250,0.128790527582169
1252,0.169064193964005
1275,0.0523222982883453
1279,0.224608927965164
1284,0.102572292089462
1288,0.167316883802414
1293,0.165454149246216
1294,0.192730844020844
1298,0.241327464580536
1299,0.0506036281585693
1307,0.230090737342834
1309,0.158971756696701
1310,0.194521307945251
1312,0.165953040122986
1313,0.212350308895111
1324,0.342744022607803
1326,0.211632639169693
1334,0.0976647734642029
1343,0.144985616207123
1346,0.148204743862152
1354,0.187839448451996
1359,0.111802846193314
1363,0.134643703699112
1364,0.225898444652557
1370,0.184252321720123
1371,0.112073570489883
1379,0.0605536699295044
1381,0.088539332151413
1382,0.100543648004532
1385,0.181247860193253
1386,0.13653102517128
1392,0.160444915294647
1395,0.227412730455399
1396,0.170623540878296
1398,0.184243559837341
1399,0.119260102510452
1400,0.109669595956802
1404,0.128758132457733
1407,0.147535592317581
1411,0.136586308479309
1414,0.172497093677521
1415,0.160589098930359
1417,0.144925683736801
1421,0.148616284132004
1424,0.121420353651047
1425,0.14360123872757
1430,0.18192720413208
1431,0.322754204273224
1439,0.0780239999294281
1440,0.0946374237537384
1446,0.144559353590012
1449,0.15523174405098
1453,0.161720871925354
1454,0.0828665196895599
1458,0.177407503128052
1462,0.183941781520844
1466,0.196838736534119
1468,0.166202425956726
1474,0.177432596683502
1475,0.136072605848312
1479,0.208654403686523
1486,0.202868729829788
1494,0.204981237649918
1495,0.121927887201309
1497,0.175429552793503
1498,0.115453988313675
1499,0.134551048278809
1500,0.278632342815399
1510,0.20700740814209
1511,0.118799954652786
1515,0.16588032245636
1523,0.125985115766525
1539,0.310664713382721
1541,0.132790803909302
1543,0.111718028783798
1548,0.22705951333046
1552,0.232889831066132
1555,0.410327076911926
1557,0.320083022117615
1561,0.209280788898468
1562,0.28162282705307
1575,0.281283140182495
1578,0.272829413414001
1586,0.265595197677612
1587,0.305347561836243
1589,0.261154383420944
1590,0.222969770431519
1591,0.192331910133362
1596,0.203705489635468
1599,0.182412177324295
1602,0.342245757579803
1610,0.118849277496338
1617,0.15100771188736
1620,0.175449460744858
1627,0.176912069320679
1630,0.199860632419586
1636,0.0649285614490509
1640,0.156083941459656
1641,0.137708961963654
1644,0.0602569878101349
1647,0.194244176149368
1657,0.172954022884369
1658,0.154431760311127
1660,0.162983983755112
1661,0.193816095590591
1662,0.178018510341644
1667,0.149467140436172
1670,0.149542301893234
1673,0.124447166919708
1677,0.164192646741867
1678,0.234531372785568
1682,0.112434417009354
1684,0.0862886607646942
1685,0.132621496915817
1691,0.263647317886353
1693,0.119949996471405
1697,0.284940361976624
1698,0.133179694414139
1705,0.119005560874939
1706,0.166905581951141
1707,0.228196978569031
1711,0.153036117553711
1712,0.212861984968185
1713,0.221488237380981
1715,0.125218600034714
1717,0.193678826093674
1718,0.216040730476379
1727,0.292589068412781
1737,0.0936245620250702
1740,0.0969767570495605
1743,0.131470024585724
1748,0.204591423273087
1753,0.253124952316284
1754,0.168986797332764
1755,0.22015917301178
1756,0.172550618648529
1759,0.149104416370392
1760,0.224616169929504
1763,0.225314408540726
1764,0.117095679044724
1765,0.151846140623093
1768,0.102175295352936
