"article_id","score"
1,0.119506285895112
4,0.0896305895239483
7,0.0720365090764961
8,0.124831384688149
9,0.20215962147813
13,0.189553764237643
17,0.109993427897279
19,0.148421719361294
20,0.0623896171891818
23,0.0869217462077348
25,0.12770856531847
35,0.135150548918317
37,0.122800423861917
40,0.186833131712773
42,0.182575257234929
43,0.0419409669248115
47,0.0748837800583704
49,0.0832139383473976
50,0.0789942403080193
58,0.12768237894852
63,0.0997726289060655
65,0.0722222888307432
68,0.0740424825744402
69,0.103327728556905
74,0.180518841449383
87,0.156242981067634
88,0.128139437014396
96,0.108253115369734
97,0.239477276234537
101,0.217954642356061
105,0.123511897743809
108,0.185485696951217
112,0.152167121718093
113,0.279025875213846
114,0.339048678258222
115,0.0753181634463534
116,0.181528355515183
118,0.23358690344321
121,0.0866815296249104
122,0.149578784925324
125,0.0611590056614649
128,0.102300351911252
135,0.0889893027015194
137,0.188089070268915
138,0.259916834122122
141,0.103986176094621
143,0.147260739600823
146,0.267865557969343
147,0.110486878105802
150,0.107101625031872
156,0.137103180675921
161,0.136629023547583
167,0.082225569840374
168,0.0786142884553545
171,0.195454718859763
175,0.0649939402537701
176,0.0734324961103983
177,0.25052713021796
186,0.163427477074946
189,0.195121942811965
190,0.0825976857813647
194,0.0829406835819089
196,0.121404316996858
198,0.112664895272245
201,0.0780738449739136
204,0.11320271092154
207,0.214596060696748
223,0.173482156729959
229,0.124908800738921
234,0.225570771101274
236,0.154724553116693
238,0.0717014133806504
241,0.0833039274202736
251,0.118523438030023
252,0.201192218506775
257,0.135940832706182
271,0.224979641170875
272,0.144546292411177
273,0.136093949450013
275,0.0979134282351868
278,0.1732451537448
281,0.195488491908917
283,0.205370337618887
296,0.116161565607398
299,0.120295450935372
301,0.143855746275448
306,0.114245795793976
309,0.136350312161084
312,0.310757258774173
317,0.214610799552246
318,0.249477032368303
323,0.33989492026194
327,0.34426679596072
329,0.218736033208187
332,0.22365836559038
335,0.249689238784412
341,0.236117140877467
343,0.367290425554528
344,0.24456976366855
345,0.190265020079095
348,0.219730576822257
350,0.292273755796485
351,0.274847445216436
354,0.228620188041531
355,0.262069205935403
359,0.14423483525752
360,0.172232999699417
363,0.129014053696664
368,0.10024373926717
374,0.140089906008369
375,0.127572817635381
378,0.171014873940293
379,0.156899311198798
388,0.108148629818969
389,0.182793506966845
395,0.134101888022996
398,0.178263532219943
402,0.0875732599743049
404,0.142788873954486
409,0.0947310389692564
410,0.215472826951553
413,0.141518035774424
415,0.059626296035275
418,0.172183170587231
426,0.116162350542253
429,0.151451417554198
431,0.117346413671838
434,0.127105372988807
440,0.228460749063969
446,0.104584526745383
447,0.115787072827515
454,0.187048677178608
457,0.417110461653464
460,0.125516231735672
462,0.176019381053264
467,0.166652162128456
469,0.312799305015914
470,0.119525779948161
477,0.172656526397076
478,0.198134773534547
480,0.139881272034471
481,0.115440850712047
483,0.122406580776441
484,0.156033288065372
485,0.133419031190214
487,0.105116470060237
490,0.136614213502979
492,0.0646910095838383
494,0.132520910118045
495,0.107419922391272
496,0.0885477041556431
498,0.115295545603884
505,0.0776748002408557
506,0.145260579985915
507,0.0712366317929981
509,0.138797525854897
511,0.119866568486031
512,0.196610963319471
517,0.135452645938357
520,0.155167719114842
522,0.137782263245753
523,0.180121317554948
525,0.181093904712724
532,0.174699606355943
534,0.255030169579185
536,0.212157806303593
537,0.178704384556339
540,0.278180895513286
550,0.194012334506623
557,0.106303920681966
563,0.269296727865593
564,0.107282268527341
575,0.250426573384401
593,0.0920516862715875
594,0.136040446677724
595,0.126438060335203
596,0.201553139286488
599,0.0850348058138469
600,0.233604128963633
603,0.111173409894262
604,0.100691975416338
605,0.175443668966408
607,0.0788718675012195
609,0.113468281022505
611,0.115327109011558
614,0.122847603197441
615,0.0559332557877486
620,0.156736823284745
622,0.0693543627967291
624,0.129585097585958
625,0.152981129982435
626,0.410697308012458
633,0.0938933624038317
636,0.274331236338184
637,0.350370581894821
638,0.17186219476116
647,0.207508860117058
648,0.109750121753904
650,0.127840854045643
653,0.132607197085234
654,0.114602459805609
658,0.108873820778398
660,0.284685961373951
664,0.107541436629844
665,0.230249724944882
669,0.116091952590067
671,0.201540392896503
673,0.262477249922312
677,0.273175128599177
679,0.156789876267793
681,0.122587331132535
686,0.141258121495411
687,0.0810947168956762
694,0.179065312015381
696,0.18557381359119
699,0.14587680048703
700,0.122885563554518
704,0.149402119123919
706,0.0857433212986496
709,0.308030686996061
712,0.346960560455044
713,0.239786399743024
714,0.265935945622913
715,0.394999199495941
717,0.297536553611279
718,0.386122455785879
719,0.394379006613234
722,0.264206394194843
723,0.348359617917594
724,0.229617716797292
727,0.388644254388054
730,0.313451460713621
735,0.27378652533116
737,0.207630079956288
742,0.200745436464785
747,0.104625313590076
748,0.0915615329377023
749,0.125412883026228
750,0.16629574311264
753,0.150276014537666
755,0.111487269145072
756,0.188314607279607
761,0.224811491862055
765,0.170158182063686
766,0.178098595981395
767,0.110543858434538
771,0.152490103673698
772,0.088223371292769
774,0.165028115428867
776,0.0886298384557438
777,0.115204468136652
785,0.270620917017594
787,0.150845876627726
794,0.288765063065738
796,0.0637678580642376
798,0.12203391994626
803,0.212191895211616
812,0.168712191607482
814,0.257698842418903
816,0.12329240665349
818,0.119001091898098
819,0.116986861678014
825,0.165591783925264
826,0.0798977626363911
827,0.17733585411247
831,0.150419670961127
850,0.218879736864436
852,0.245871507837591
854,0.176821572266134
855,0.171275040716863
863,0.230659955338523
873,0.176788067896495
880,0.124615999040542
881,0.129539074700005
891,0.134325413684563
892,0.135943645993619
893,0.10649442979411
897,0.120983808916207
898,0.091463968539755
900,0.138390563693973
902,0.0653196026796639
904,0.0997164151140158
905,0.0983543775746501
908,0.122075783229092
909,0.118023176524956
920,0.317090255959555
921,0.115497649101598
923,0.1239312430298
929,0.141236321980613
933,0.0485824485367619
934,0.140384548372821
937,0.203936945064924
939,0.139436195178859
940,0.0929158599901701
944,0.106179268643244
947,0.185775006950279
948,0.152613922035242
956,0.289950287164173
957,0.0951896596907307
961,0.172678916231233
964,0.172683096930995
970,0.134349962532723
973,0.156273925508798
974,0.0933530149252409
975,0.102595807235047
978,0.180399393088009
982,0.146479166864309
988,0.224689224731263
998,0.169782855083439
999,0.118377933873488
1004,0.138083975005428
1005,0.132428698711918
1010,0.0980827095572739
1011,0.180470303144829
1013,0.088122657558414
1015,0.276875897363424
1022,0.135416758821519
1026,0.13288664553147
1027,0.195533439364452
1030,0.178209658231934
1038,0.136206833167534
1040,0.137250314170159
1044,0.0954114926773844
1048,0.120543637809532
1054,0.142622991656025
1055,0.126827253214286
1056,0.110845562778194
1058,0.120742857227014
1060,0.166207813452273
1063,0.20753340643489
1067,0.0884276371943987
1068,0.349193791766082
1071,0.150771192154933
1073,0.328413920521597
1076,0.142227614409648
1078,0.17549683949619
1092,0.216646563816765
1094,0.0899885678611543
1098,0.115076810654499
1102,0.164110582752982
1103,0.19988122872587
1108,0.142582024173179
1113,0.13126320555807
1118,0.442250622834762
1122,0.301418853212452
1123,0.448363925183002
1125,0.228624427985777
1126,0.225849947808455
1139,0.419671513000138
1142,0.213975529524759
1144,0.274122301470924
1147,0.333376877898444
1154,0.22801209082172
1157,0.242759226066481
1167,0.0973277139291884
1168,0.149401664390097
1173,0.136422739551789
1175,0.13837138038093
1180,0.179506705870152
1183,0.14058113028659
1187,0.213981564958884
1189,0.41856572387769
1191,0.0720043365963637
1192,0.0833851395072987
1198,0.124044684207773
1199,0.169664567797894
1200,0.136171044652882
1205,0.113716831790952
1208,0.104048826873622
1210,0.12692485112268
1211,0.139425006860619
1215,0.0557613856581146
1217,0.129961164109772
1220,0.11294163027378
1222,0.151328023132918
1225,0.1924667781916
1226,0.143009508268959
1231,0.12408191912982
1232,0.14323924147743
1235,0.143729345885957
1244,0.0753927750738502
1249,0.222794672979943
1250,0.0770452379947518
1252,0.159334308733604
1275,0.0503568764215732
1279,0.226873325204223
1284,0.101183746620335
1288,0.0972795535744798
1293,0.164728005085862
1294,0.159191197290055
1298,0.13578846459677
1299,0.104453171432396
1307,0.157624770783513
1309,0.158474035004473
1310,0.0941973136141304
1312,0.157134795941828
1313,0.202265232990611
1324,0.178756056176097
1326,0.185181853476705
1334,0.114395724431232
1343,0.147353031792817
1346,0.118419933265612
1354,0.114708019103999
1359,0.113927914911982
1363,0.111540720775109
1364,0.179469479241333
1370,0.124120705010681
1371,0.121906402152262
1379,0.05162732741769
1381,0.155649919055576
1382,0.136558621171161
1385,0.139716178558159
1386,0.125676204682349
1392,0.116849518009984
1395,0.247952146862189
1396,0.196040392196891
1398,0.161151627347862
1399,0.100615754370664
1400,0.163777148839243
1404,0.11739060102991
1407,0.144572359396988
1411,0.105573958708191
1414,0.096078068116184
1415,0.148158821346441
1417,0.119664830717965
1421,0.16524478845531
1424,0.111991828022609
1425,0.160956048875959
1430,0.20018038823764
1431,0.330981847380939
1439,0.0877588860773802
1440,0.109946442922591
1446,0.0776915740777884
1449,0.207405335677321
1453,0.129638409051039
1454,0.103654278261046
1458,0.16205213453054
1462,0.0809538855974086
1466,0.200093188276468
1468,0.116329496737989
1474,0.174838025584903
