"article_id","score"
1,0.191249602828175
4,0.117302267542109
7,0.15220268337056
8,0.111719121960923
9,0.183140674922615
13,0.349898963458836
17,0.280034293085337
19,0.209290232751518
20,0.0900610978808254
23,0.114498450374231
25,0.223687782799825
35,0.186218124832958
37,0.218982069324702
40,0.205458948910236
42,0.211151261366904
43,0.0942307534441352
47,0.0945853868592531
49,0.0888862125296146
50,0.0432203097175807
58,0.189714948507026
63,0.0515428997017443
65,0.0358345089387149
68,0.112424895707518
69,0.154679160304368
74,0.257609251253307
87,0.183262923192233
88,0.188311586212367
96,0.149993873424828
97,0.368164071887732
101,0.266078236233443
105,0.107389436517842
108,0.135671809595078
112,0.0987448350619525
113,0.241439203470945
114,0.332586304955184
115,0.124043501727283
116,0.298239602912217
118,0.311828609853983
121,0.191422208528966
122,0.158738381471485
125,0.0632142287492752
128,0.1726723382622
135,0.075550339538604
137,0.261331711250823
138,0.298895919322968
141,0.146099573001266
143,0.199989084713161
146,0.350725268023089
147,0.0390345615427941
150,0.0868445250624791
156,0.227905364604667
161,0.166204124791548
167,0.143871911130846
168,0.106674234652892
171,0.219154665339738
175,0.204199488675222
176,0.0364167211204767
177,0.264703764654696
186,0.165775789106265
189,0.207095221430063
190,0.150191269116476
194,0.0743767717760056
196,0.176191832544282
198,0.172348513798788
201,0.228487728470936
204,0.0414326233929023
207,0.198962443433702
223,0.192975731696933
229,0.134360490776598
234,0.192534168921411
236,0.220746988933533
238,0.145204365998507
241,0.107861728989519
251,0.070785048250109
252,0.396178900264204
257,0.158644650522619
271,0.253696536533535
272,0.252108868919313
273,0.113317259792238
275,0.121898572854698
278,0.149006902929395
281,0.218292890973389
283,0.132205260815099
296,0.17235405953601
299,0.182146688420326
301,0.0949749013129622
306,0.0640053327102214
309,0.132297724680975
312,0.460966209433973
317,0.319153731837869
318,0.254235048592091
323,0.24466771941632
327,0.451920634321868
329,0.299663319475949
332,0.278639482073486
335,0.257109677158296
341,0.34672191426158
343,0.390498207733035
344,0.207241292372346
345,0.169002086529508
348,0.21498573275283
350,0.144951083548367
351,0.312577952919528
354,0.126799069792032
355,0.429193655848503
359,0.156607451522723
360,0.125490371510386
363,0.146784662436694
368,0.106391200972721
374,0.117646614890546
375,0.0712922023888677
378,0.197617897763848
379,0.14538577596657
388,0.14284129736945
389,0.190279298331589
395,0.106653090938926
398,0.251947205904871
402,0.123421314936131
404,0.123965463908389
409,0.134178514718078
410,0.185923944087699
413,0.171179562034085
415,0.0684839424700476
418,0.10453667874448
426,0.144464061362669
429,0.25063880790025
431,0.153444445249625
434,0.156692006438971
440,0.209192125480622
446,0.081913298224099
447,0.156199377793819
454,0.166324294358492
457,0.501149191055447
460,0.107649319525808
462,0.224592691008002
467,0.159140164712444
469,0.306454146578908
470,0.145348566733301
477,0.127171956785023
478,0.261606546957046
480,0.158586899805814
481,0.0963905101921409
483,0.0397015731129795
484,0.213581431768835
485,0.104285805923864
487,0.165964750312269
490,0.0952042329171672
492,0.0967925100866705
494,0.194275884423405
495,0.142777216136456
496,0.116000408921391
498,0.21838360350579
505,0.0462240259256214
506,0.0457089034887031
507,0.123770650653169
509,0.0390825462294742
511,0.14599635864608
512,0.177005766788498
517,0.144146694466472
520,0.148128892946988
522,0.0955499712983146
523,0.273463028576225
525,0.222639545528218
532,0.167218686733395
534,0.363353435173631
536,0.252157648429275
537,0.332929775230587
540,0.329033702537417
550,0.143775829961523
557,0.126015766279306
563,0.214902791650966
564,0.227314655836672
575,0.310076575567946
593,0.149128971900791
594,0.21797543107532
595,0.162501774039119
596,0.204274705322459
599,0.13205940898275
600,0.248987596109509
603,0.077401503957808
604,0.157936695571989
605,0.182536764703691
607,0.0964536348730326
609,0.151735174818896
611,0.265211236160248
614,0.179598333984613
615,0.0827178608812392
620,0.202761050872505
622,0.0701125448476523
624,0.0904527922067791
625,0.162191537003964
626,0.44557142868638
633,0.109142766194418
636,0.287571991942823
637,0.426344222072512
638,0.110287015978247
647,0.210784544767812
648,0.182272620815784
650,0.055310511700809
653,0.176219993829727
654,0.141734393071383
658,0.124140107482672
660,0.309349369704723
664,0.222267817342654
665,0.200383244547993
669,0.119579287953675
671,0.223481910517439
673,0.420913166292012
677,0.381844196915627
679,0.188923569340259
681,0.103753864131868
686,0.195184443406761
687,0.0614671254297718
694,0.0991223903279752
696,0.190989147797227
699,0.158054737010971
700,0.154016959061846
704,0.149432656941935
706,0.119688137955964
709,0.361553157903254
712,0.487279835790396
713,0.241961998203769
714,0.297959739938378
715,0.338404566645622
717,0.29999311581254
718,0.312815768681467
719,0.243567451648414
722,0.292361302599311
723,0.421171727795154
724,0.111363272033632
727,0.406923077106476
730,0.294904568325728
735,0.276465391851962
737,0.358176177479327
742,0.334242020845413
747,0.116842720070854
748,0.0672164194006473
749,0.167398780537769
750,0.11598879409954
753,0.263111245259643
755,0.0988338132854551
756,0.0787152075674385
761,0.347423558682203
765,0.244535474618897
766,0.152589011462405
767,0.184069587625563
771,0.141900798063725
772,0.228629950182512
774,0.276123075410724
776,0.0829734782967717
777,0.180426873974502
785,0.304108187388629
787,0.0877317936532199
794,0.427247890755534
796,0.0979120478639379
798,0.136892227400094
803,0.238587290085852
812,0.233655983954668
814,0.311570643903688
816,0.119392512366176
818,0.112656744699925
819,0.102726698936895
825,0.16549829124473
826,0.167232678676955
827,0.197207378577441
831,0.143663731934503
850,0.233691256418824
852,0.202500198930502
854,0.336753085441887
855,0.125273032654077
863,0.33569332651794
873,0.204090501451865
880,0.179727885294706
881,0.173649446591735
891,0.173279787432402
892,0.227500065714121
893,0.141651736404747
897,0.121031771246344
898,0.0816928582824767
900,0.0438535474333912
902,0.0775627324264497
904,0.104417061330751
905,0.0346171814575791
908,0.170749191232026
909,0.15044489165768
920,0.472732928991318
921,0.0859448994789273
923,0.0653724292712286
929,0.138980179987848
933,0.024959898404777
934,0.210408701077104
937,0.2029815020971
939,0.117526164595038
940,0.134508952838369
944,0.127217429578304
947,0.174669871330261
948,0.138044076059014
956,0.302016234183684
957,0.0691740593314171
961,0.220942536955699
964,0.117389553943649
970,0.138041252922267
973,0.276521341216285
974,0.133599764099345
975,0.132358526214957
978,0.212691902434453
982,0.165686004916206
988,0.227994751892984
998,0.210664551239461
999,0.0890718198940158
1004,0.141416419893503
1005,0.180863131005317
1010,0.0877022744435817
1011,0.172328679226339
1013,0.0307910736463964
1015,0.352337049394846
1022,0.150733080208302
1026,0.130890541058034
1027,0.174709665793926
1030,0.376680341213942
1038,0.122837824104354
1040,0.212420029118657
1044,0.126136364033446
1048,0.356459570787847
1054,0.177569383513182
1055,0.119407850608695
1056,0.085616579381749
1058,0.117707450091839
1060,0.152547094114125
1063,0.273679164517671
1067,0.0305878255609423
1068,0.324180500525981
1071,0.0501146638020873
1073,0.177214637212455
1076,0.23498021427542
1078,0.173410393139347
1092,0.279812029544264
1094,0.178549929913133
1098,0.109107233285904
1102,0.172385022193193
1103,0.142339483071119
1108,0.298139335699379
1113,0.151329100066796
1118,0.481143857315183
1122,0.305133863091469
1123,0.404000000059605
1125,0.362540181651711
1126,0.345565175712109
1139,0.306045774333179
1142,0.30545501716435
1144,0.330388589277864
1147,0.397758879053872
1154,0.14715123731643
1157,0.160328215975314
1167,0.124471167312004
1168,0.128370077339932
1173,0.164317304845899
1175,0.192573818815872
1180,0.283556656502187
1183,0.104313735459
1187,0.217142239362001
1189,0.453743935599923
1191,0.0463026783196256
1192,0.0641725999023765
1198,0.144478262262419
1199,0.162999136345461
1200,0.184887577274349
1205,0.139874079348519
1208,0.0852126285340637
1210,0.112219760464504
1211,0.239332172293216
1215,0.132329435567372
1217,0.123350125681609
1220,0.191927860705182
1222,0.225823138663545
1225,0.195722258128226
1226,0.159945818195119
1231,0.305854696407914
1232,0.261842496879399
1235,0.14446772204712
1244,0.161743286922574
1249,0.343181796725839
1250,0.130614552032202
1252,0.223418346317485
1275,0.0930951364710927
1279,0.179146873187274
1284,0.117677606139332
1288,0.101838971944526
1293,0.187780677312985
1294,0.137259578506928
1298,0.257807940682396
1299,0.0574185808561742
1307,0.137335375305265
1309,0.186693158326671
1310,0.0790293136867695
1312,0.194261429943144
1313,0.215646425709128
1324,0.413254509940743
1326,0.383509736079723
1334,0.133978727338836
1343,0.22759475979954
1346,0.090441475994885
1354,0.224009874649346
1359,0.0716774258110672
1363,0.0475536812911741
1364,0.24967306194827
1370,0.0953711533732712
1371,0.0654408076731488
1379,0.03075240528211
1381,0.225358126563951
1382,0.111808070640545
1385,0.272717860266566
1386,0.103331712251529
1392,0.154462998954114
1395,0.304092240557075
1396,0.282811794709414
1398,0.0904998203553259
1399,0.150359533089213
1400,0.312332433760166
1404,0.104708077404648
1407,0.107949436455965
1411,0.142188951522112
1414,0.122205436741933
1415,0.0753382797981612
1417,0.316015376951545
1421,0.229049104303122
1424,0.089304957492277
1425,0.187582498174161
1430,0.172467342056334
1431,0.285556556973606
1439,0.106437508906238
1440,0.100533017646521
1446,0.0263924427516758
1449,0.171408616797999
1453,0.129223272763193
1454,0.162523956894875
1458,0.137499196454883
1462,0.187676309049129
1466,0.2127991078794
1468,0.111175963822752
1474,0.109625568939373
1475,0.138863348206505
1479,0.127462985105813
1486,0.34699573636055
1494,0.15624564432539
1495,0.195151201575063
1497,0.0920285200094804
1498,0.0830573238292709
1499,0.207452326379716
1500,0.199610160887241
1510,0.185468669552356
1511,0.175660126646981
1515,0.22590147189796
1523,0.12289359937422
1539,0.301385388718918
1541,0.105753121366724
1543,0.0424259878415614
1548,0.299819215517491
1552,0.266756912143901
1555,0.377635271772742
1557,0.409241534732282
1561,0.245500233732164
1562,0.240450798980892
1575,0.467671515345573
1578,0.258120992705226
1586,0.255452209198847
1587,0.234881984759122
1589,0.244623310025781
1590,0.198239418016747
1591,0.169153142459691
1596,0.33913858031854
1599,0.124313895106316
1602,0.317752436697483
1610,0.132901252405718
1617,0.107984982351772
1620,0.0984609236940742
1627,0.134680220736191
1630,0.115076067270711
1636,0.0919395209499635
1640,0.158380937781185
1641,0.0621589922020212
1644,0.0384449964016676
1647,0.178943282412365
1657,0.12320989664644
1658,0.146657048063353
1660,0.115776964160614
1661,0.298628027141094
1662,0.215084977392107
1667,0.234228748288006
1670,0.228150746338069
1673,0.192380063682795
1677,0.133389963451773
1678,0.225923777576536
1682,0.076455005267635
1684,0.234301441432908
1685,0.108583761304617
1691,0.175992934852839
1693,0.15682590004988
1697,0.227141922153533
1698,0.0922556742047891
1705,0.187114129532129
1706,0.166376795265824
1707,0.108793953172863
1711,0.0762006080290303
1712,0.151256732456386
1713,0.324815410897136
1715,0.102336257128045
1717,0.315511467270553
