"article_id","score"
1,0.216323305526748
4,0.150294901321176
7,0.0923789573398729
8,0.126398434843868
9,0.276794695338855
13,0.320348429406683
17,0.277677974738181
19,0.215425568347176
20,0.0967048453042905
23,0.0943217391210298
25,0.197323438273743
35,0.229995593937735
37,0.188624805491418
40,0.255361211399237
42,0.23621835037445
43,0.0744420740008354
47,0.0914439582141737
49,0.0772626039541016
50,0.0454022182834645
58,0.245854903471967
63,0.0504443393213054
65,0.0467483006945501
68,0.135563181092342
69,0.241845023871089
74,0.346523796357214
87,0.222128854483987
88,0.221522651525835
96,0.131191940202067
97,0.359285931959748
101,0.270652223421882
105,0.102670887067604
108,0.211346147681276
112,0.140989262582734
113,0.272355493046343
114,0.417211684299012
115,0.143159904740751
116,0.20663666051502
118,0.294301589249323
121,0.147672049039975
122,0.174249894854923
125,0.123428025435035
128,0.235721846595407
135,0.140171678376695
137,0.284266292294487
138,0.265956575758755
141,0.164844476593037
143,0.201295438250527
146,0.404790369175995
147,0.0800973016861826
150,0.135287791459511
156,0.241745400285969
161,0.150129388707379
167,0.168117807687571
168,0.0910815845057368
171,0.303692149134974
175,0.181055835702767
176,0.0873312003569057
177,0.325053291513274
186,0.15197548126181
189,0.224050040127089
190,0.158780445531011
194,0.100306039744367
196,0.168482922346642
198,0.136765021582444
201,0.142346056072662
204,0.07890459392375
207,0.280414874131481
223,0.274382945653051
229,0.124476606772902
234,0.216484181893369
236,0.229873368805274
238,0.238957555300246
241,0.118652441365023
251,0.151474967819328
252,0.336709229064484
257,0.114655361982683
271,0.315031530794998
272,0.261690619538228
273,0.176637521963567
275,0.179083595999206
278,0.195002746141205
281,0.247902704440057
283,0.191832085670903
296,0.182392942955097
299,0.182966840447237
301,0.158796116694187
306,0.126000783235456
309,0.139622793771947
312,0.372180187248935
317,0.359223248809576
318,0.229665738382998
323,0.239019387358179
327,0.347738013441364
329,0.269582560081035
332,0.317560299585263
335,0.30379739992631
341,0.375014067397763
343,0.383579839890202
344,0.292219819352031
345,0.217798879618446
348,0.20730623264797
350,0.286656029808025
351,0.355783875832955
354,0.221798265414933
355,0.263667295929044
359,0.126072585803146
360,0.140410216515884
363,0.160307393583159
368,0.0977233216756334
374,0.161399413334827
375,0.097288622809574
378,0.217377341333777
379,0.189619528016386
388,0.112796261121208
389,0.240416007641082
