"article_id","score"
1,0.0970823685391185
4,0.085126790508183
7,0.105763877709704
8,0.123961013562321
9,0.155648816281199
13,0.192537834918098
17,0.145507039975015
19,0.143152604520963
20,0.0571363748143046
23,0.0844542266102469
25,0.131239073031991
35,0.130917893276318
37,0.14008085359596
40,0.139309767827853
42,0.163143826363011
43,0.0668689459619561
47,0.0912350066269017
49,0.0818678458315805
50,0.0779413113730659
58,0.159175842079093
63,0.0912974937116776
65,0.0738064212171555
68,0.0768330647875917
69,0.0948272360125618
74,0.204667291216167
87,0.211807583380277
88,0.148364952559617
96,0.117136527399721
97,0.280092421051534
101,0.235016391467794
105,0.0991017442084672
108,0.169208175262468
112,0.119385368239476
113,0.274995614041045
114,0.328514098327814
115,0.105569679313247
116,0.195915624410076
118,0.241925539519015
121,0.0922926002417757
122,0.127263601297428
125,0.0712564991275702
128,0.124023688938762
135,0.108710691291249
137,0.195867651707131
138,0.306673328245238
141,0.116787046358239
143,0.15293760040626
146,0.297031252954951
147,0.0718983515219794
150,0.0971969781308804
156,0.158190469785722
161,0.14748545720917
167,0.0761363086878635
168,0.0974590053751843
171,0.199443233377308
175,0.0985510202574876
176,0.0662672435136063
177,0.245053350896596
186,0.157569644798413
189,0.159746274504228
190,0.102286484463632
194,0.0926647780029686
196,0.122627616973658
198,0.118201019678394
201,0.100723686191229
204,0.0931699713948707
207,0.242575802487891
223,0.190680200820153
229,0.103896530500463
234,0.193625242578689
236,0.183557411143666
238,0.110310449554929
241,0.0843349996963941
251,0.126878608277933
252,0.249386094968726
257,0.121483693845788
271,0.216765255883017
272,0.199429620169368
273,0.145551592678898
275,0.115376906825729
278,0.163854478070461
281,0.193022504028092
283,0.176720808773154
296,0.14793930468356
299,0.139511554746348
301,0.124171794612692
306,0.0805995539550811
309,0.117974962754842
312,0.290934909361339
317,0.280156853849916
318,0.272758654418239
323,0.270209090088655
327,0.306354488372704
329,0.278904971476392
332,0.225926663106178
335,0.235664669640186
341,0.300769151850288
343,0.405216819425091
344,0.247140098661972
345,0.256400858546498
348,0.271054476410852
350,0.29254903472622
351,0.32571982078491
354,0.238445514989506
