"article_id","score"
1,0.026219367980957
4,0.0628859102725983
7,-0.00230205059051514
8,0.0651825964450836
9,0.0709403455257416
13,0.127442121505737
17,0.10224312543869
19,0.0512751936912537
20,0.0202205777168274
23,0.0635485053062439
25,0.131243765354156
35,0.0370292365550995
37,0.0842189192771912
40,0.11322158575058
42,0.143172651529312
43,0.0544151365756989
47,0.104715079069138
49,0.0765987932682037
50,0.0373492836952209
58,0.127067446708679
63,0.0426903069019318
65,0.0363302230834961
68,0.0170257687568665
69,0.0501511096954346
74,0.0407018959522247
87,0.194333463907242
88,0.0457146167755127
96,-0.00761741399765015
97,0.0731104016304016
101,0.272356450557709
105,0.0551585853099823
108,0.0699947774410248
112,0.0539504587650299
113,0.25968998670578
114,0.289383888244629
115,0.151473343372345
116,0.169284790754318
118,0.208052039146423
121,0.0358137190341949
122,0.160449504852295
125,0.0588725507259369
128,0.165028125047684
135,0.086195170879364
137,0.167100191116333
138,0.156859368085861
141,-0.0360596179962158
143,0.0300725996494293
146,0.397984355688095
147,0.066794365644455
150,0.0292774736881256
156,0.149740159511566
161,0.0634532272815704
167,-0.0249704122543335
168,0.0252675116062164
171,0.0600865483283997
175,0.122501879930496
176,-0.000182628631591797
177,0.251119136810303
186,0.116215437650681
189,0.299021422863007
190,0.0434052348136902
194,0.088740348815918
196,0.104746013879776
198,0.085193008184433
201,0.171714156866074
204,0.0643589198589325
207,0.250892400741577
223,0.133229434490204
229,0.0653498470783234
234,0.130296468734741
236,0.637011766433716
238,0.0529389083385468
241,0.0201238691806793
251,0.0561414957046509
252,0.374909788370132
257,0.099400132894516
271,0.669710397720337
272,0.0329084098339081
273,0.120478272438049
275,-0.0534462928771973
278,0.125736713409424
281,0.392795085906982
283,0.153581708669662
296,0.190654367208481
299,0.0601076781749725
301,0.0697393417358398
306,-0.0423592329025269
309,0.235510617494583
312,0.299993008375168
317,0.209940880537033
318,0.629275321960449
323,0.118110209703445
327,0.353920698165894
329,0.152263402938843
332,0.114329785108566
335,0.255995452404022
341,0.249090671539307
343,0.357692509889603
344,0.157205641269684
345,0.0573911666870117
348,0.259644746780396
350,0.0391679108142853
351,0.321183562278748
354,0.176102191209793
355,0.204753845930099
359,0.129590809345245
360,0.0664189159870148
363,0.083654522895813
368,0.188126623630524
374,0.0943483412265778
375,0.0577304363250732
378,0.10922560095787
379,0.165008217096329
388,0.0335191190242767
389,0.149007230997086
395,0.016974002122879
398,0.103925317525864
402,-0.0234934091567993
404,0.294076502323151
409,0.0612230002880096
410,0.237312823534012
413,0.0823299884796143
415,0.0422527492046356
418,0.102342307567596
426,0.104803085327148
429,0.189655810594559
431,0.151177734136581
434,0.127909004688263
440,0.249160468578339
446,0.0626412630081177
447,-0.0255534648895264
454,0.143248736858368
457,0.361240446567535
460,0.0451555848121643
462,0.0859410166740417
467,0.126084387302399
469,0.252172023057938
470,0.0831884741783142
477,0.122099906206131
478,0.114089220762253
480,0.112878680229187
481,0.0974628627300262
483,0.0750231146812439
484,0.0787094533443451
485,0.0864501595497131
