"article_id","score"
1,0.115500990323197
4,0.100154597254003
7,0.0904616968073231
8,0.124211178084805
9,0.121316459331864
13,0.216900768353297
17,0.152568714884181
19,0.160824035969198
20,0.101355016504384
23,0.0873741122304626
25,0.142514458180812
35,0.0947489023674269
37,0.142936353537151
40,0.158879802063892
42,0.160062517068581
43,0.0909318787344081
47,0.0989901808989078
49,0.112101914502999
50,0.100066279886959
58,0.145909899774778
63,0.098989550180703
65,0.0828664231339634
68,0.0603598425241206
69,0.119388723675
74,0.210224826405464
87,0.18106604372042
88,0.109255119279623
96,0.112950982309484
97,0.31506884144619
101,0.283633662065767
105,0.139952839148463
108,0.195872616197447
112,0.13465646161785
113,0.237820649004788
114,0.309448463975058
115,0.104756576885847
116,0.172963433873518
118,0.25814117671507
121,0.105717917200308
122,0.0975094871610043
125,0.059999777122356
128,0.133382992004043
135,0.134623913236281
137,0.156226264896758
138,0.266492545086293
141,0.18203460589575
143,0.166266806298153
146,0.236956438880951
147,0.0631853707454855
150,0.0950192842137756
156,0.149402409258981
161,0.135345294414946
167,0.0619573320145708
168,0.0959577004869051
171,0.222069358698717
175,0.139518967982439
176,0.064239967485263
177,0.220587209993026
186,0.146733454179411
189,0.132177512707129
190,0.101539507990309
194,0.0805974898084958
196,0.124420820349768
198,0.112038565868714
201,0.131395717020495
204,0.0850008787165269
207,0.245312273102171
223,0.201599578826061
229,0.132721538640907
234,0.164032360728014
236,0.196128255214716
238,0.114594535594732
241,0.0980678069918202
251,0.154582981258499
252,0.200700832789152
257,0.112232824620149
271,0.195967886065772
272,0.170308472055693
273,0.122619937543276
275,0.129244075267706
278,0.147803212537837
281,0.171089122604825
283,0.17954131969418
296,0.100300902948219
299,0.148835154672269
301,0.136925809536477
306,0.0941552412277805
309,0.114029506577934
312,0.271088117020553
317,0.203374623062699
318,0.246908174991403
323,0.300220240016641
327,0.362334860064947
329,0.322144623540224
332,0.235605014589963
335,0.246275681252881
341,0.339135851027094
343,0.456284540934574
344,0.209252318894868
345,0.212525530727361
348,0.313546894110913
350,0.250636807524642
351,0.327973089199076
354,0.23862664817534
355,0.278602488715477
359,0.128267255087848
360,0.111991368115922
363,0.133948456939833
368,0.0828737842166437
374,0.143596848094602
375,0.102776673447805
378,0.170111407582225
379,0.177955778905015
388,0.107028328502564
389,0.142172024656246
395,0.0955704697571481
398,0.19549143660697
402,0.0778983178479383
404,0.141837348894113
409,0.157195859135753
410,0.235949471458297
413,0.150851545855402
415,0.0896631545747358
418,0.104458976211389
426,0.113267097711286
429,0.215170276451316
431,0.132992315120645
434,0.111349421356862
440,0.186931425931106
446,0.104988406359552
447,0.130918795157412
454,0.15862726241903
457,0.400309156544607
460,0.134022614029162
462,0.228127571455842
467,0.165130555864379
469,0.250383838210836
470,0.128525269552482
477,0.157932571164564
478,0.24515933211478
480,0.16435485637703
481,0.102386249120172
483,0.0821273410092534
484,0.172091902275496
485,0.120886414799314
487,0.105078670589136
490,0.127522693237551
492,0.0968981905625686
494,0.156248343635524
495,0.0943851611609706
496,0.150803228558287
498,0.173594795973257
505,0.0638736843466166
506,0.101745014660991
507,0.067388182704234
509,0.0993261013645668
511,0.143965293338623
512,0.178130893500564
517,0.15353548603889
520,0.142597054036741
522,0.132899577154602
523,0.17797952004912
525,0.151739419814475
532,0.167804097049155
534,0.31622327592413
536,0.214087223203022
537,0.168848001967489
540,0.224219328531034
550,0.160236190307841
557,0.13166324717531
563,0.207219426107257
564,0.222451474124681
575,0.211856962894671
593,0.111758684348387
594,0.183286319756006
595,0.127076854951155
596,0.174520465128807
599,0.0901203410685401
600,0.223679274855384
603,0.0987009151995142
604,0.161839240447079
605,0.125940326021008
607,0.0820748873975379
609,0.166353377640916
611,0.15441525389724
614,0.162073026504003
615,0.0847139400848381
620,0.144692209136337
622,0.0983300410643995
624,0.130023033823817
