"article_id","score"
1,0.128949010461951
4,0.104971933401201
7,0.098020704065674
8,0.130918979302804
9,0.184331205351781
13,0.258610799572579
17,0.180612218732675
19,0.159267718684957
20,0.0843207831744611
23,0.10182015191276
25,0.150327328309458
35,0.158891084454892
37,0.158944563463136
40,0.17540887701375
42,0.190919621815253
43,0.0759781507790638
47,0.109643632061306
49,0.0830571633041462
50,0.0826087916025234
58,0.177322542464707
63,0.0945500885518403
65,0.0770491110051797
68,0.0795904995311492
69,0.12107558568391
74,0.237197847116248
87,0.20286756359951
88,0.138635649496989
96,0.119853023686345
97,0.288668439847241
101,0.229898303123263
105,0.105545780992542
108,0.19613396075465
112,0.140845058707781
113,0.272359595835268
114,0.333067920653319
115,0.112241551719761
116,0.202558059744432
118,0.274455984119867
121,0.133748976960986
122,0.147329269000692
125,0.0781595674088738
128,0.126397436004907
135,0.117100782337274
137,0.214359933399691
138,0.301273902048705
141,0.122368699891239
143,0.177443761369402
146,0.269949365684737
147,0.0836857543179111
150,0.114183289696483
156,0.184022256513343
161,0.147236179363061
167,0.112985098432772
168,0.0903923156079134
171,0.250154601737221
175,0.119723706737658
176,0.0882467672024621
177,0.234854723460557
186,0.184781601822577
189,0.180700166752557
190,0.129559358248342
194,0.0860590437164309
196,0.149228433792358
198,0.116143356276551
201,0.117232873267311
204,0.108066198518599
207,0.245032177156644
223,0.19637777974276
229,0.127479577997746
234,0.20796367986486
236,0.170264902479061
238,0.134415299397914
241,0.104268875715887
251,0.154198315467936
252,0.256760628001728
257,0.128204022835915
271,0.246375630574561
272,0.198066157076908
273,0.161132358398389
275,0.10205575536338
278,0.17127520177496
281,0.190812419075199
283,0.177672998178422
296,0.149717334680416
299,0.145611856148661
301,0.142288294284298
306,0.10657281463932
309,0.112954913864313
312,0.299254083931145
317,0.265538221919768
318,0.262441298473049
323,0.298172211565769
327,0.336530387670563
329,0.258646243725365
332,0.226040500586577
335,0.227037881088789
341,0.309606453087325
343,0.400260738531869
344,0.263904079821713
345,0.237261409964048
348,0.262318731764821
350,0.269417145772848
351,0.351890244500054
354,0.24456009842538
355,0.311470659082487
359,0.125906700425275
360,0.150114395340778
363,0.121221360813705
368,0.129553839539283
374,0.13370613956519
375,0.115940267788345
378,0.181490574357212
379,0.174032255781184
388,0.11280016085925
389,0.17772299100261
395,0.10297580190513
398,0.173650579827607
402,0.0792099313562165
404,0.152544061525076
409,0.0868298544548896
410,0.220552609187051
413,0.126718028088787
415,0.0786293243338594
418,0.14156481794157
426,0.0934701908831801
429,0.182546848500578
431,0.126679577850836
434,0.116442584496325
440,0.201609467438856
446,0.119085770058063
447,0.142702311374022
454,0.194544803479174
457,0.394941150713293
460,0.137896984591378
462,0.190285388913707
467,0.162226834774627
469,0.316515906729591
470,0.127382667319806
477,0.16636588602327
478,0.221470389097248
480,0.176834734185688
481,0.116954639873682
483,0.0896448691282775
